patient_id,805_submission,802_submission,804_submission,813_submission
200098,0.172668671,0.175522536,0.167390098,0.174678806
533117,0.159884573,0.173222289,0.156424281,0.107625312
612749,0.805993519,0.785950602,0.805669938,0.758913447
248874,0.094950771,0.128887218,0.103769209,0.036667416
514141,0.136403921,0.162033419,0.14603392,0.091242576
210183,0.723888856,0.736322883,0.721154639,0.700417249
934781,0.732435189,0.743681507,0.734358579,0.719345803
839265,0.815346725,0.806606219,0.809680104,0.883126032
352036,0.774110353,0.771934058,0.781274222,0.675318384
440785,0.122776294,0.14566679,0.127902017,0.094611153
627854,0.131264415,0.154078631,0.140881129,0.096430935
698724,0.09427425,0.141410514,0.109859274,0.052254749
294676,0.641379934,0.675031395,0.656008133,0.609689086
151818,0.710570273,0.720471307,0.711857505,0.726412786
896586,0.146002794,0.140013552,0.135604231,0.131774043
722114,0.750576192,0.7469035,0.753925118,0.711852066
400788,0.777609685,0.763989546,0.784147012,0.690371027
660643,0.810583484,0.77867844,0.790368087,0.861416206
793346,0.082984102,0.119592947,0.097032024,0.073506042
985843,0.746601665,0.719764665,0.735159434,0.793571426
712577,0.786717053,0.770479778,0.78154516,0.824532914
580160,0.15915881,0.195168457,0.167966143,0.133386454
855122,0.746541453,0.75821917,0.748391694,0.74109983
472152,0.116976003,0.140335832,0.123351914,0.083822622
362912,0.810664503,0.800305763,0.80935545,0.762576636
969752,0.723002304,0.730273817,0.729551768,0.793454536
993542,0.169252997,0.177073835,0.161988058,0.31557201
195056,0.823509881,0.811889502,0.815615555,0.752506985
552471,0.181432852,0.186716515,0.176113158,0.098381445
808112,0.137218604,0.169934575,0.144727172,0.147087035
428474,0.779822447,0.765689638,0.782478347,0.722535489
893359,0.721498008,0.738511968,0.727079993,0.786830379
259326,0.843172556,0.825475045,0.835076603,0.796128339
943924,0.746721686,0.74145507,0.748172502,0.757227465
819703,0.827862244,0.816123889,0.820402846,0.807283077
806560,0.803011278,0.780124805,0.792956298,0.834152695
638443,0.778600718,0.773210669,0.776132305,0.792064543
823695,0.089407385,0.124859655,0.102495509,0.047673831
606702,0.827910591,0.819807065,0.819398283,0.841627595
390274,0.740642753,0.75093729,0.747889124,0.819093247
990132,0.742991901,0.732086116,0.734016088,0.686223565
709479,0.693284665,0.690166587,0.697687063,0.710490773
869494,0.723651987,0.724655317,0.721205279,0.744170117
929283,0.862260974,0.84335508,0.855067797,0.833710015
940648,0.116896765,0.142503345,0.129868333,0.071655828
874726,0.757272077,0.761338396,0.758037958,0.809693834
530449,0.824050895,0.793152543,0.8079145,0.808860985
777202,0.124795633,0.154360278,0.13964978,0.072873779
998202,0.784112353,0.796378305,0.790052351,0.655789183
656126,0.213819461,0.200274081,0.188324986,0.193937299
942078,0.789986161,0.792309383,0.791654211,0.760338114
134721,0.814867019,0.794823342,0.796867305,0.877188608
776938,0.83053529,0.808658631,0.820412574,0.821358284
493075,0.097469777,0.126172637,0.108229003,0.059407501
545718,0.785873367,0.784719541,0.782855934,0.799234909
644733,0.760894181,0.75013283,0.758720827,0.722992558
774485,0.095229757,0.126635705,0.107616403,0.104381376
515220,0.757185248,0.75425709,0.755836253,0.847439701
981905,0.726422277,0.687623142,0.715011698,0.78373304
965067,0.779364366,0.769708824,0.775185972,0.728645241
518893,0.130945008,0.147963655,0.134641727,0.114342662
511022,0.691109487,0.709405666,0.685884323,0.789471533
388945,0.782924891,0.770800443,0.769800701,0.807127647
831886,0.670472914,0.674482474,0.671748695,0.676280164
748692,0.647903883,0.664721398,0.65382738,0.57747427
859114,0.824070127,0.809062968,0.813561519,0.891665509
734682,0.781187552,0.788560662,0.788243249,0.822421745
879096,0.111012617,0.143253469,0.120458178,0.098654398
851678,0.12329555,0.149094662,0.134013064,0.094798502
525853,0.865908723,0.858572368,0.85841699,0.898332349
857313,0.82464446,0.794389508,0.812256361,0.800203578
227745,0.728103184,0.736676521,0.737821282,0.776432794
648282,0.789370142,0.785760775,0.781269134,0.829097283
300278,0.763944712,0.749344719,0.754534776,0.740615203
393302,0.098546623,0.126243308,0.110539925,0.076402279
157910,0.177767353,0.183996232,0.175247099,0.093767727
107997,0.851155477,0.832745552,0.839772953,0.859251105
135548,0.727333625,0.741396291,0.730601644,0.768776315
103619,0.774020756,0.778223176,0.769693711,0.767984797
362946,0.795390036,0.785625465,0.793844742,0.791780977
938003,0.092195495,0.117801352,0.097272276,0.035382317
807433,0.809056654,0.788396452,0.801152275,0.783528505
300764,0.101555187,0.136444746,0.113428457,0.111013707
486914,0.734736038,0.74054871,0.727866885,0.822437898
686911,0.726025564,0.730660473,0.72517791,0.778616938
238928,0.814466492,0.831111642,0.818040288,0.707909213
646016,0.844753449,0.8046369,0.825277504,0.838785203
610013,0.837659699,0.803121634,0.82083611,0.811616491
341006,0.753981272,0.743064063,0.747021181,0.785395023
415225,0.739283765,0.704831567,0.728622988,0.764542844
709409,0.137013144,0.156056023,0.14858618,0.072738821
819511,0.124002667,0.15928628,0.129621601,0.088987551
606025,0.109788428,0.135008098,0.118487694,0.037993304
222563,0.809568448,0.788312271,0.799222628,0.780011562
170882,0.851592244,0.843570209,0.843571318,0.900013417
683053,0.81523238,0.79784357,0.807193534,0.815249096
689133,0.118535775,0.158923994,0.126474551,0.133366121
147074,0.73796487,0.736089098,0.732647464,0.77744739
266496,0.805197411,0.788043396,0.799058176,0.880465554
932145,0.782103591,0.778220711,0.785682177,0.701761543
865732,0.809978134,0.803128975,0.806525319,0.800815721
790417,0.713648917,0.725270482,0.72000405,0.723634087
770077,0.139305794,0.165763451,0.146028698,0.122356654
155669,0.127039445,0.159103299,0.136309131,0.099745338
843197,0.785553613,0.774476617,0.781543554,0.761882978
145907,0.769868619,0.767638282,0.764375602,0.776525126
394289,0.861674703,0.857779384,0.85988562,0.85357221
716611,0.115985341,0.13360681,0.116791275,0.05216779
577953,0.757594404,0.755111759,0.754864812,0.793314838
564684,0.149438805,0.166902388,0.146080626,0.082344474
243856,0.82209532,0.809985029,0.817312981,0.835412766
822801,0.785584777,0.77451018,0.784553379,0.842518855
467649,0.766098468,0.765253397,0.759429643,0.84805849
668503,0.735273703,0.740870637,0.735489284,0.829622456
723525,0.774107222,0.777803756,0.773956468,0.778691142
801348,0.821086812,0.815520071,0.81481461,0.840116565
104639,0.116380729,0.157966918,0.128298755,0.069799897
250108,0.846873554,0.827767005,0.836072738,0.868371635
258236,0.862894525,0.849788989,0.85546816,0.874222699
286342,0.12883789,0.148361349,0.1308911,0.104346159
519494,0.751683149,0.731079406,0.739642932,0.774842972
909175,0.09930121,0.134539522,0.11018102,0.091326358
315112,0.756927233,0.75404314,0.75840867,0.605052786
326967,0.833353621,0.832741118,0.833191158,0.856450909
206159,0.769796285,0.765440034,0.771166129,0.804769762
294747,0.781457759,0.768831067,0.770778842,0.834852754
277519,0.836693866,0.827221759,0.827848165,0.80743124
852696,0.875677797,0.862257884,0.868719271,0.805724636
803374,0.11239411,0.145639445,0.122692769,0.090808983
953468,0.130084779,0.151695015,0.130819563,0.090583146
640410,0.813989247,0.794199445,0.804834704,0.8014557
559763,0.108784869,0.154785578,0.120996709,0.072282024
408304,0.138452814,0.156965283,0.14971947,0.079483064
890561,0.880092557,0.860312768,0.870601157,0.897796375
674435,0.766546771,0.780020677,0.773910374,0.809807871
519053,0.119809253,0.153007908,0.127873504,0.079338146
944571,0.765385281,0.759221858,0.767665138,0.780068549
615967,0.659568093,0.689664425,0.668023277,0.803117694
470982,0.735453586,0.735003721,0.735704227,0.752847882
266210,0.734635607,0.734576068,0.731573198,0.778836608
213653,0.084364499,0.12274092,0.099837654,0.073903365
205886,0.717162105,0.744055262,0.723055126,0.707153935
668876,0.798814854,0.794270278,0.800648238,0.809675544
854753,0.798842943,0.782265676,0.791517167,0.7695461
975985,0.680718571,0.698782531,0.688881298,0.625601901
144636,0.165041817,0.16240529,0.162312893,0.099996712
373702,0.833575859,0.622217485,0.74351493,0.840665596
751057,0.793420928,0.784517199,0.782581887,0.755419351
988179,0.150001236,0.168506449,0.150817026,0.163491821
836151,0.765023781,0.760620907,0.759693931,0.789991123
199551,0.772228647,0.7700117,0.764668436,0.773739594
230403,0.717045411,0.717348093,0.714915172,0.819198262
508803,0.717865965,0.724093158,0.718480073,0.612127019
898813,0.793774876,0.767880876,0.780657497,0.810557287
264170,0.788053221,0.78829493,0.790397597,0.854337028
472387,0.179918077,0.170627198,0.165362486,0.089134331
221377,0.219950243,0.197228574,0.198487032,0.080121926
804911,0.086604372,0.117761221,0.096596993,0.055950483
157592,0.835928483,0.824767574,0.831920244,0.843114029
366587,0.725698675,0.727214424,0.72593938,0.733623443
706969,0.802167412,0.801491948,0.799115557,0.753122816
561151,0.807153486,0.791423132,0.800217728,0.852939189
384544,0.738641934,0.729999737,0.736700539,0.82263145
451004,0.761106873,0.74958358,0.756460292,0.770972724
934193,0.119622764,0.152041755,0.124659477,0.10414822
197865,0.82376731,0.798115712,0.815060364,0.811988221
833557,0.797382953,0.760372394,0.794342877,0.795445024
383116,0.790223235,0.769177434,0.777197615,0.805544399
993358,0.751021299,0.762354313,0.756814623,0.761431394
321689,0.766962191,0.739879025,0.755255787,0.724059075
685083,0.827674007,0.806851404,0.824765995,0.805079844
666125,0.783744545,0.768395214,0.768821151,0.767963901
409023,0.761623461,0.762114544,0.759642515,0.761157956
516818,0.69040897,0.68348606,0.691251445,0.785581207
960917,0.806239631,0.799909326,0.794867281,0.817986719
812702,0.845365063,0.824096145,0.835592171,0.893671514
929897,0.770632119,0.768004889,0.765201846,0.772695228
393077,0.7444723,0.72697006,0.743192806,0.766948555
338333,0.816608874,0.800253169,0.808736938,0.831485896
150567,0.777706158,0.767625919,0.770262975,0.846249584
822257,0.799435285,0.794148211,0.793185186,0.839697956
559477,0.088633387,0.118968855,0.09995555,0.031235047
482805,0.738676345,0.732710571,0.739609037,0.722758289
834519,0.145555949,0.156646071,0.146844899,0.093552729
351760,0.71906077,0.719536265,0.718154023,0.765478507
515449,0.095642905,0.13669046,0.106119281,0.09932381
884026,0.827016839,0.808644911,0.816038128,0.831587534
863203,0.183069628,0.202840453,0.191717284,0.090270261
696402,0.790849747,0.783441278,0.792153075,0.849066268
463242,0.765832256,0.763861164,0.762442794,0.752836906
881726,0.793900234,0.77674526,0.785811482,0.835226037
692507,0.875302153,0.856293597,0.865236689,0.91136881
408807,0.77242404,0.758603534,0.771956105,0.751590462
259341,0.639541251,0.662616728,0.64374106,0.787473356
190341,0.820113165,0.795589337,0.808166264,0.83288967
814338,0.125499609,0.153094315,0.132496823,0.103245705
684859,0.755790733,0.758484775,0.755563242,0.758533519
437587,0.812662675,0.789038169,0.804607813,0.8354649
707188,0.733951008,0.740573131,0.735719628,0.556203202
995779,0.784597477,0.784811456,0.785209062,0.750468617
433999,0.829546996,0.803555311,0.816444445,0.825034067
713976,0.786997007,0.774441534,0.782368247,0.793151655
380318,0.760941633,0.745172125,0.757645302,0.815303624
781467,0.202907961,0.186772076,0.181979545,0.108012429
159511,0.75135783,0.760390365,0.752890108,0.855733701
302523,0.733773677,0.731572005,0.728121546,0.695853847
455985,0.774155494,0.757235519,0.763929887,0.772212529
545761,0.123046142,0.155547604,0.135155172,0.102802057
538585,0.792463395,0.792484995,0.794361004,0.770303882
906671,0.848442488,0.824779639,0.840037988,0.789023381
274594,0.807325452,0.81133145,0.811313873,0.828133932
100782,0.122698314,0.149891713,0.130926507,0.070146617
255542,0.727422146,0.73883906,0.733605107,0.713924983
144341,0.861785768,0.847758218,0.851203288,0.870051316
870903,0.680955691,0.70971712,0.690754014,0.791988032
107288,0.792625541,0.788728953,0.797957705,0.813181907
311864,0.749932379,0.759664639,0.752662768,0.779461649
953984,0.121866884,0.144037557,0.131681539,0.096929297
832167,0.649730262,0.662016928,0.661008384,0.734483724
935768,0.117293721,0.150930032,0.125613385,0.095747315
133555,0.788902499,0.782592484,0.783661106,0.804629771
397822,0.714560245,0.724253301,0.710331858,0.793668978
978066,0.822780479,0.800962417,0.820361184,0.827385634
581246,0.856361319,0.839994356,0.849593839,0.820275564
370593,0.783157021,0.78280261,0.777012967,0.765310417
971482,0.624072748,0.666625963,0.647082176,0.596077872
618591,0.749914253,0.60817697,0.702279953,0.568098318
676131,0.637326252,0.655235879,0.646592175,0.620413025
524368,0.648849027,0.655942565,0.657986349,0.726716697
532316,0.782368234,0.767941861,0.774221851,0.833915699
882458,0.733372729,0.731964127,0.735635528,0.754423907
544577,0.716940034,0.717771326,0.723651873,0.608656914
272639,0.868800587,0.843919098,0.858720577,0.870641352
581634,0.792226709,0.790067266,0.788332364,0.789137036
939852,0.733759411,0.712807265,0.725390813,0.781851334
475482,0.76762601,0.761175752,0.763354994,0.809586537
106241,0.763417351,0.761797591,0.768155292,0.75926875
678770,0.827759086,0.812075541,0.816568489,0.84916472
348125,0.863891169,0.840490533,0.8563386,0.902413587
365355,0.780811169,0.757251828,0.7701151,0.814688458
186302,0.803058199,0.798129224,0.801829928,0.820160478
932165,0.767367766,0.751023514,0.757194021,0.820217066
861260,0.153677351,0.167795994,0.154239921,0.115397296
489098,0.818260597,0.805100995,0.814314506,0.844456318
219669,0.122740906,0.159934191,0.132923103,0.079489015
250654,0.819028905,0.795301902,0.805775116,0.784892295
249314,0.765552578,0.764391039,0.767867093,0.768967027
208355,0.780886745,0.775379922,0.77399926,0.818078546
444958,0.789420553,0.780099192,0.788279661,0.743594844
105399,0.87969719,0.848465842,0.866030766,0.939518181
972415,0.75642625,0.761295098,0.759453381,0.732954379
633349,0.119419391,0.151227761,0.128351693,0.103352833
236320,0.843447109,0.620850657,0.749591096,0.803947424
704980,0.161549845,0.190762854,0.168185017,0.08279255
627820,0.133861524,0.154249584,0.1419344,0.094795649
732483,0.157160841,0.198664064,0.168234952,0.107817652
814485,0.166777907,0.17191272,0.159394541,0.097893517
880275,0.800330046,0.796948723,0.793832356,0.777685213
315690,0.772327699,0.765894498,0.765121184,0.803062865
913964,0.839110694,0.798075601,0.81942511,0.778704394
641456,0.111601207,0.157095749,0.119585979,0.186147949
186902,0.756481724,0.756023788,0.745906621,0.81404264
414349,0.76583314,0.762477634,0.764863434,0.741932832
426923,0.15874989,0.184414795,0.167837596,0.103025442
216298,0.134912306,0.146315148,0.136146021,0.077815823
917682,0.108940411,0.138448198,0.116732779,0.091445038
653028,0.121293618,0.140151932,0.126865099,0.052293036
732186,0.124391382,0.152866211,0.132969114,0.06655108
464644,0.091721905,0.128044181,0.10644568,0.091566885
193356,0.705683953,0.713417173,0.719525177,0.720884727
948497,0.112817231,0.147467031,0.123329219,0.081941219
714332,0.120448318,0.166445237,0.133449391,0.165980184
873897,0.100264243,0.127749349,0.109292708,0.063662403
983121,0.765569812,0.764133382,0.760095642,0.806927413
112656,0.093257465,0.130440258,0.102779777,0.036109853
627662,0.782780391,0.758042863,0.767434013,0.782091184
453219,0.152561721,0.196738281,0.164554745,0.121816741
438484,0.705589709,0.725033468,0.708947322,0.846906753
689240,0.764461683,0.755443247,0.765556269,0.780707051
325435,0.690664836,0.708504553,0.700290957,0.633899235
947010,0.775036415,0.773849294,0.779828556,0.764057905
933046,0.827137394,0.803387745,0.810688865,0.817362267
704122,0.831127077,0.829098681,0.830004092,0.912159388
263500,0.78755669,0.782760371,0.786756956,0.781208484
809802,0.842347718,0.845142759,0.839598543,0.866394519
960931,0.816746341,0.800613776,0.809393287,0.728957705
664566,0.787805373,0.778140563,0.782341967,0.834756075
811194,0.764691122,0.77447378,0.769766001,0.794796016
503951,0.666744876,0.713020886,0.683752407,0.530522563
630546,0.825297933,0.816270547,0.821257322,0.839773517
233933,0.101388136,0.138702997,0.113858318,0.085444823
127034,0.712886821,0.707248263,0.713880528,0.777647807
920725,0.09901881,0.143277604,0.11087558,0.104922981
390962,0.803921716,0.770442638,0.801463912,0.761069125
568881,0.092066604,0.134205326,0.106279204,0.120954498
421712,0.739331967,0.737896049,0.740656726,0.74647781
787180,0.836035324,0.818521491,0.827546476,0.868773665
164413,0.860144038,0.835156421,0.847632023,0.794857169
764584,0.903700276,0.872422235,0.888729726,0.838159668
318884,0.829744581,0.785982561,0.813060283,0.827714903
819570,0.851743405,0.822543193,0.840252835,0.843589288
707004,0.135562221,0.168859895,0.144147238,0.063289821
318655,0.856472256,0.84642748,0.846690078,0.907288142
919591,0.759057895,0.752082639,0.761012733,0.800069262
931900,0.819468969,0.807816865,0.814153079,0.815925026
221171,0.759286306,0.765949627,0.754866462,0.714669816
855956,0.843225944,0.838845945,0.836700574,0.933519591
738425,0.749160168,0.75406417,0.748497389,0.74044828
595827,0.720493158,0.725776255,0.724389971,0.759482051
357163,0.756356571,0.750157134,0.752018208,0.812841516
999031,0.812205955,0.78170117,0.802774125,0.812148084
820131,0.137249008,0.156152599,0.139768733,0.099837809
759478,0.823526078,0.802514776,0.809884519,0.837572427
255200,0.839336084,0.811864654,0.825657642,0.871170775
545104,0.770611007,0.767940765,0.768523528,0.796556036
160892,0.125671831,0.156055687,0.130950647,0.064792477
705093,0.840040944,0.824500204,0.825347626,0.9624402
413697,0.747411819,0.744368589,0.740542067,0.748671323
701915,0.790902689,0.779986688,0.781299838,0.823448858
894305,0.75368095,0.755853863,0.751663115,0.790720078
402009,0.858838669,0.843844915,0.850661007,0.835460617
558692,0.759608717,0.764985186,0.764818188,0.807118216
396035,0.090206266,0.121550701,0.101008928,0.056865942
446739,0.606796983,0.653177751,0.632094298,0.572096939
928640,0.844167033,0.826940861,0.837965585,0.797656936
109325,0.76381964,0.758822948,0.759078123,0.811424551
742403,0.878489328,0.864529516,0.863512685,0.876440878
249327,0.850898277,0.838066548,0.84397585,0.937618162
826976,0.824514422,0.697210359,0.782331615,0.826104529
874262,0.677440545,0.694695883,0.68176102,0.727812383
442909,0.107039799,0.135563693,0.120698743,0.04568082
821196,0.093645889,0.123081304,0.108401389,0.042743969
267272,0.171388634,0.179685554,0.171325344,0.114351117
952444,0.76826202,0.762055301,0.762107681,0.782404089
628383,0.729180055,0.737193822,0.732258063,0.726454002
557274,0.124762867,0.143583123,0.131377487,0.065277039
177041,0.807140579,0.799809073,0.802720333,0.867478021
212608,0.798267464,0.785510274,0.791003679,0.724363708
676539,0.756569427,0.758528779,0.765889573,0.887711484
876687,0.791188471,0.784596129,0.788856951,0.807080094
535976,0.827960786,0.794957462,0.814202906,0.798020366
848891,0.78950147,0.765145431,0.781576198,0.817018454
671730,0.650574906,0.675561848,0.655073535,0.751221507
179047,0.715638475,0.716720369,0.705440583,0.81361904
664463,0.782185915,0.763605324,0.772026806,0.785108933
338069,0.782219278,0.774174659,0.777142794,0.786474333
821161,0.815008322,0.813534822,0.807945511,0.818855657
791303,0.140786204,0.147814756,0.136194377,0.176551558
469087,0.138899907,0.163877083,0.150974441,0.0688926
110920,0.78491956,0.775726349,0.778457267,0.816346049
406022,0.776729567,0.773739054,0.774391455,0.719726349
566021,0.158898995,0.186401023,0.1585536,0.107689901
543780,0.877880863,0.856015357,0.866061035,0.930912619
551719,0.094315844,0.127428587,0.106248684,0.080297957
195013,0.65387933,0.65829524,0.659311897,0.702415602
907452,0.819044774,0.79146844,0.812234006,0.827185147
305313,0.888649336,0.85747816,0.881045653,0.903399807
344279,0.080592735,0.122305814,0.095335569,0.044979544
577154,0.895104481,0.864000808,0.875064882,0.992944984
667425,0.728759988,0.736698718,0.733193987,0.703584727
445362,0.742475794,0.724077862,0.743633615,0.760953545
826722,0.782985625,0.781376377,0.786252764,0.803701128
131853,0.794743084,0.786163186,0.787423839,0.781948854
286852,0.151240735,0.170661196,0.157425603,0.132046567
847322,0.743113214,0.738247797,0.743045494,0.770886317
120099,0.680787487,0.696453078,0.676876098,0.686647274
900084,0.807895286,0.799136502,0.80441545,0.893292437
581269,0.814966794,0.797662913,0.807729246,0.858341774
190988,0.707267272,0.721486607,0.708746023,0.829007276
460250,0.884335325,0.864368631,0.875054929,0.898650176
970874,0.809376637,0.787502144,0.795459883,0.816781283
964885,0.731344354,0.726093566,0.736223118,0.702752165
564556,0.102361531,0.139726771,0.112166035,0.065073216
440203,0.730940963,0.727121896,0.728869897,0.649843122
864455,0.732984018,0.739147495,0.736691616,0.790851615
104903,0.76389315,0.756729464,0.758444691,0.769424063
361511,0.106279614,0.127612636,0.11687406,0.11997527
778775,0.704861599,0.744003047,0.730791644,0.727655169
709633,0.748020017,0.743262019,0.751870339,0.759295794
677609,0.793811318,0.791281887,0.79473649,0.804953773
121268,0.730243051,0.742161753,0.736988878,0.721363484
578904,0.849417993,0.830532639,0.838635544,0.894277501
720753,0.60484049,0.582853504,0.597217646,0.563307819
162421,0.118651687,0.157933083,0.136124276,0.058064052
426656,0.745661019,0.736049535,0.747020704,0.762973283
781981,0.758037383,0.755840264,0.751639705,0.848038262
835983,0.784667203,0.784218945,0.7891015,0.808214141
285631,0.779335939,0.773384201,0.779063709,0.746094167
516603,0.774464742,0.773663016,0.772275383,0.801078699
540935,0.790493779,0.778284872,0.783887581,0.797646553
445005,0.152907671,0.175398382,0.158745005,0.184512677
880363,0.7056763,0.72240457,0.712948039,0.799038584
928620,0.627730026,0.668358542,0.648046574,0.495254539
667322,0.763990471,0.754864634,0.760652032,0.691625034
931343,0.097657348,0.138693607,0.109807736,0.094420039
761283,0.10466182,0.13146617,0.116979973,0.052912784
973764,0.775235929,0.767974963,0.767742032,0.785782193
753645,0.126558577,0.153692421,0.135058485,0.098010882
909938,0.115818145,0.142712265,0.126139856,0.096333757
200009,0.789880578,0.776789074,0.786665517,0.790765951
936543,0.138432204,0.167799259,0.145298015,0.120232156
275738,0.837105174,0.660080237,0.782243026,0.838554698
950426,0.081014517,0.126410707,0.096472661,0.100673587
426866,0.859530577,0.842724538,0.846881234,0.832844676
264728,0.749264398,0.756843043,0.752462902,0.75695465
871925,0.139415982,0.14533031,0.136740128,0.091670734
494194,0.757132828,0.766864382,0.758056116,0.714834666
715892,0.17508918,0.20640638,0.187110299,0.031055816
860740,0.678296726,0.690380491,0.684584585,0.535544295
391918,0.777369429,0.770763511,0.773331446,0.8179186
926168,0.763851837,0.774495725,0.755398851,0.884131584
721598,0.742112992,0.737402383,0.740663332,0.69199536
443074,0.856755578,0.846925387,0.852235547,0.8548944
631054,0.114980195,0.162655806,0.128604836,0.06056677
173569,0.780300992,0.785115372,0.780737496,0.800458303
509928,0.788734726,0.785956906,0.780979403,0.848057935
226406,0.13135747,0.166431284,0.140861329,0.060528176
636714,0.722068914,0.731166586,0.724751758,0.779769728
654767,0.147175086,0.164994335,0.153163258,0.095425122
899374,0.7447319,0.743104397,0.74375163,0.772518058
654915,0.689075652,0.714237481,0.704443749,0.85521733
176375,0.761745993,0.721142249,0.74414724,0.70311805
149181,0.139927786,0.154055592,0.147773053,0.059375812
846186,0.164251863,0.181515537,0.16113917,0.125113157
348079,0.142033002,0.167131703,0.153094151,0.099154823
757936,0.76734742,0.76475545,0.766037467,0.817960027
391073,0.742384488,0.760076858,0.749925596,0.687809561
147006,0.871936504,0.851418084,0.864653917,0.86901068
897454,0.838354637,0.830696449,0.836976406,0.892647246
405254,0.752798324,0.752525618,0.754132629,0.746298552
173315,0.085749155,0.114534292,0.093867,0.049919729
511334,0.108533867,0.137891557,0.119769621,0.125370472
804051,0.822351612,0.780311794,0.809548542,0.82064415
312064,0.08879572,0.138611949,0.102887311,0.03493037
789000,0.120179661,0.162926987,0.135305484,0.081354632
511148,0.811054786,0.795690346,0.801956375,0.875813654
630576,0.818827205,0.797701707,0.805751744,0.853268769
603466,0.766539347,0.75962818,0.761440549,0.819414246
123465,0.865053424,0.830905136,0.848063461,0.870410257
114710,0.781719903,0.749544988,0.764258849,0.75045269
293934,0.85122051,0.794789777,0.818638275,0.856897035
907552,0.098711733,0.130473437,0.109808297,0.06210565
599286,0.76585354,0.764148921,0.767446863,0.804590889
627084,0.853623491,0.82356764,0.839149942,0.808410247
217317,0.786139833,0.756094005,0.766980498,0.81721241
188475,0.779205053,0.763725113,0.773934709,0.796968515
810727,0.742228154,0.729180314,0.740638623,0.784247305
412944,0.787042577,0.771668013,0.775425605,0.83445762
535253,0.670801586,0.679517447,0.680074822,0.701217098
175523,0.12284262,0.156571501,0.134745991,0.083216475
419037,0.782114224,0.776973273,0.774213119,0.779997591
286641,0.811068654,0.796617975,0.801410591,0.857741682
849570,0.82482971,0.811997686,0.821714792,0.802428441
273104,0.847154431,0.822849007,0.831366912,0.810596781
508001,0.771968558,0.787775419,0.778299461,0.891934366
757735,0.807417357,0.792812484,0.793202871,0.878409992
482007,0.702105868,0.712403044,0.69848323,0.769540631
478229,0.671292973,0.686412947,0.678912591,0.698361483
419170,0.203059714,0.215357779,0.198552591,0.159497909
223876,0.786549155,0.773756193,0.780010611,0.807068517
311321,0.800973904,0.788803151,0.794977585,0.800473942
360039,0.870819348,0.852375311,0.863507853,0.870582241
225420,0.81276753,0.786640768,0.801512383,0.816322031
376192,0.767869467,0.767534639,0.764084146,0.871197554
351556,0.137392804,0.173982664,0.144000683,0.087487419
481100,0.747620916,0.747945517,0.752136934,0.765180394
566275,0.82513966,0.804114741,0.812268479,0.858559505
815199,0.75757565,0.758223167,0.764208263,0.807677269
585553,0.802996,0.785147048,0.790984834,0.771478445
474987,0.831097439,0.801314461,0.816266227,0.86384737
649765,0.72091105,0.733508114,0.724852722,0.808711251
823626,0.813550202,0.796587944,0.803552314,0.841210863
847341,0.789596026,0.768067861,0.778435998,0.693714931
562282,0.829275662,0.811129825,0.818536062,0.79848979
982210,0.10207801,0.137767048,0.113285069,0.101348927
469282,0.798735945,0.763603555,0.791465767,0.759961936
711473,0.695594463,0.706744046,0.69978816,0.728703266
722741,0.787246819,0.789078655,0.787117921,0.780490914
131787,0.849731298,0.828927563,0.836852271,0.884887781
241205,0.744043779,0.742935073,0.748755724,0.738072019
903720,0.74189118,0.750801479,0.745125013,0.800105735
763264,0.846509899,0.832912023,0.838276342,0.853849405
111205,0.784913362,0.781684438,0.781280977,0.728494356
243453,0.144731882,0.162503102,0.145211972,0.142929232
741024,0.803177398,0.798965785,0.802252485,0.79603355
932307,0.781379728,0.770987197,0.773901633,0.822230089
685097,0.74149144,0.736980049,0.741438171,0.753630597
273178,0.100214952,0.124226614,0.111821201,0.112208738
684312,0.848582787,0.819447863,0.829362177,0.88463533
282480,0.73941335,0.743209635,0.742273447,0.728997092
497407,0.143494306,0.15891313,0.142393601,0.108072076
494613,0.806110474,0.810057411,0.810438561,0.844743899
248712,0.787588167,0.781962678,0.773047856,0.817676589
224504,0.115456123,0.144525264,0.125755945,0.068179657
840718,0.775477648,0.773597033,0.773826433,0.811861049
400245,0.79112222,0.777126292,0.785565028,0.83921663
918560,0.11479979,0.15818485,0.128193973,0.06692555
857394,0.809564847,0.797511846,0.796907009,0.827262249
330666,0.707750505,0.720494384,0.709499503,0.762907311
229434,0.744374761,0.751366428,0.754778013,0.730664221
130472,0.75853301,0.76147389,0.755752423,0.807748269
941816,0.808105432,0.789124645,0.797331622,0.87671584
332753,0.110254505,0.138609839,0.120431585,0.072911816
197259,0.790080203,0.780999072,0.785416721,0.863775219
687200,0.670830305,0.696351106,0.674154735,0.809646681
530657,0.758178115,0.752105979,0.754359339,0.637300775
231980,0.733582783,0.736678926,0.735071706,0.825262425
503483,0.744393932,0.747298085,0.756739424,0.820244942
828114,0.792707985,0.783825045,0.788817919,0.849716597
593037,0.842386428,0.820603633,0.829728722,0.816936098
922614,0.868661635,0.847777333,0.85152963,0.826714116
609138,0.812883228,0.807326858,0.809871942,0.849305149
951397,0.14596932,0.180986113,0.163998649,0.097575723
176407,0.809465185,0.794831665,0.801310065,0.825630412
977357,0.778698762,0.771128778,0.776347351,0.798788699
130414,0.817534957,0.802101601,0.811938041,0.842690941
838898,0.112335205,0.136241363,0.12061695,0.092859414
