patient_id,DiagPeriodL90D
618593,0.5
341804,0.5
577098,0.5
157229,0.5
464026,0.5
364620,0.5
280105,0.5
171186,0.5
729364,0.5
340115,0.5
730528,0.5
670764,0.5
913543,0.5
753683,0.5
608976,0.5
912323,0.5
650308,0.5
509552,0.5
930327,0.5
603287,0.5
864659,0.5
790390,0.5
726804,0.5
509572,0.5
336230,0.5
483084,0.5
208153,0.5
733796,0.5
753968,0.5
806391,0.5
532835,0.5
746333,0.5
972512,0.5
342701,0.5
848191,0.5
715940,0.5
453481,0.5
644054,0.5
211348,0.5
195805,0.5
800262,0.5
361836,0.5
777015,0.5
150303,0.5
686526,0.5
510940,0.5
310231,0.5
366176,0.5
145034,0.5
530153,0.5
647729,0.5
945783,0.5
344362,0.5
445958,0.5
531890,0.5
348801,0.5
441169,0.5
323061,0.5
811449,0.5
246622,0.5
412114,0.5
152456,0.5
171302,0.5
213945,0.5
844630,0.5
663140,0.5
956345,0.5
202263,0.5
354546,0.5
316431,0.5
427122,0.5
490454,0.5
796317,0.5
344982,0.5
465964,0.5
205686,0.5
472596,0.5
522876,0.5
857204,0.5
912733,0.5
218312,0.5
482503,0.5
137084,0.5
707747,0.5
313979,0.5
538410,0.5
470799,0.5
455318,0.5
520858,0.5
789129,0.5
257622,0.5
446351,0.5
197708,0.5
338099,0.5
424282,0.5
807346,0.5
960140,0.5
578467,0.5
101387,0.5
956884,0.5
553713,0.5
796780,0.5
125115,0.5
413800,0.5
948866,0.5
544938,0.5
334791,0.5
588156,0.5
243529,0.5
878461,0.5
484098,0.5
849762,0.5
465247,0.5
265206,0.5
824795,0.5
670712,0.5
156028,0.5
372248,0.5
891041,0.5
161180,0.5
748157,0.5
571882,0.5
152294,0.5
373068,0.5
563376,0.5
432139,0.5
779513,0.5
607120,0.5
966004,0.5
621542,0.5
923098,0.5
408599,0.5
518210,0.5
936189,0.5
420879,0.5
709263,0.5
290195,0.5
759972,0.5
703121,0.5
290078,0.5
143972,0.5
651457,0.5
681250,0.5
907160,0.5
475714,0.5
313433,0.5
385112,0.5
474711,0.5
445333,0.5
322815,0.5
387282,0.5
978120,0.5
145304,0.5
668440,0.5
935139,0.5
658896,0.5
666299,0.5
370833,0.5
432629,0.5
402990,0.5
208451,0.5
203283,0.5
867161,0.5
100127,0.5
869970,0.5
825049,0.5
431357,0.5
573432,0.5
824984,0.5
735201,0.5
232927,0.5
473630,0.5
607622,0.5
342268,0.5
925723,0.5
771768,0.5
997564,0.5
350499,0.5
865814,0.5
935195,0.5
971531,0.5
529634,0.5
613102,0.5
419401,0.5
960228,0.5
188374,0.5
986038,0.5
200359,0.5
504271,0.5
374605,0.5
679983,0.5
259686,0.5
764712,0.5
168661,0.5
720315,0.5
888537,0.5
433286,0.5
295933,0.5
497292,0.5
801496,0.5
532386,0.5
639537,0.5
338700,0.5
569462,0.5
466423,0.5
609160,0.5
454778,0.5
433002,0.5
999150,0.5
255587,0.5
668430,0.5
232610,0.5
642223,0.5
722718,0.5
130389,0.5
477543,0.5
671335,0.5
195408,0.5
315713,0.5
343113,0.5
213392,0.5
822497,0.5
290398,0.5
793338,0.5
330576,0.5
348191,0.5
164854,0.5
233382,0.5
365571,0.5
643387,0.5
881407,0.5
804476,0.5
705191,0.5
143092,0.5
921608,0.5
197659,0.5
583581,0.5
484906,0.5
402057,0.5
852771,0.5
696083,0.5
146000,0.5
640067,0.5
536428,0.5
795520,0.5
985908,0.5
268692,0.5
936457,0.5
834752,0.5
352945,0.5
120465,0.5
582652,0.5
144503,0.5
261252,0.5
191281,0.5
130300,0.5
705570,0.5
880346,0.5
628321,0.5
134606,0.5
854310,0.5
934260,0.5
358405,0.5
671337,0.5
143175,0.5
945616,0.5
871806,0.5
677910,0.5
670856,0.5
279011,0.5
741154,0.5
681687,0.5
787802,0.5
786433,0.5
343366,0.5
951010,0.5
449933,0.5
419226,0.5
661493,0.5
681217,0.5
251755,0.5
693752,0.5
116169,0.5
237816,0.5
863084,0.5
221814,0.5
743857,0.5
521269,0.5
704375,0.5
167205,0.5
372570,0.5
648744,0.5
374081,0.5
610848,0.5
364033,0.5
934328,0.5
765584,0.5
313469,0.5
168844,0.5
819039,0.5
151606,0.5
854699,0.5
287901,0.5
398727,0.5
513977,0.5
315176,0.5
942520,0.5
740024,0.5
799809,0.5
890407,0.5
805731,0.5
406073,0.5
144358,0.5
874053,0.5
808198,0.5
904621,0.5
980609,0.5
891535,0.5
489967,0.5
737219,0.5
166765,0.5
469941,0.5
875411,0.5
790726,0.5
777601,0.5
874988,0.5
316026,0.5
723904,0.5
429454,0.5
115511,0.5
209053,0.5
575056,0.5
268815,0.5
350930,0.5
188150,0.5
148207,0.5
620926,0.5
295236,0.5
336365,0.5
210078,0.5
420708,0.5
806994,0.5
551681,0.5
812552,0.5
950035,0.5
622046,0.5
579176,0.5
249693,0.5
389383,0.5
631701,0.5
103983,0.5
358431,0.5
681772,0.5
231348,0.5
936192,0.5
574384,0.5
595124,0.5
924925,0.5
904679,0.5
219751,0.5
589558,0.5
785956,0.5
922839,0.5
175878,0.5
643306,0.5
216733,0.5
281862,0.5
748422,0.5
332586,0.5
102701,0.5
630509,0.5
382953,0.5
416370,0.5
154347,0.5
727976,0.5
636997,0.5
958620,0.5
487603,0.5
584900,0.5
536943,0.5
751726,0.5
403992,0.5
711019,0.5
629485,0.5
450880,0.5
895876,0.5
482413,0.5
608418,0.5
786421,0.5
690184,0.5
250033,0.5
687409,0.5
430228,0.5
486119,0.5
983488,0.5
417168,0.5
149860,0.5
561680,0.5
170430,0.5
322422,0.5
295022,0.5
325464,0.5
821325,0.5
699617,0.5
861555,0.5
193622,0.5
902916,0.5
850518,0.5
739406,0.5
971534,0.5
638846,0.5
724559,0.5
190354,0.5
439370,0.5
230174,0.5
338119,0.5
777964,0.5
982226,0.5
505064,0.5
740328,0.5
615157,0.5
892158,0.5
243741,0.5
933600,0.5
820566,0.5
357670,0.5
822540,0.5
594085,0.5
312622,0.5
852209,0.5
137368,0.5
417853,0.5
521157,0.5
122773,0.5
992138,0.5
822392,0.5
588814,0.5
891845,0.5
164973,0.5
666451,0.5
218547,0.5
299719,0.5
907992,0.5
508244,0.5
800391,0.5
982193,0.5
682684,0.5
858414,0.5
416796,0.5
877823,0.5
779043,0.5
275455,0.5
134480,0.5
473064,0.5
138455,0.5
161665,0.5
572546,0.5
876811,0.5
777729,0.5
825714,0.5
945766,0.5
617843,0.5
617240,0.5
562408,0.5
444234,0.5
897614,0.5
253591,0.5
450259,0.5
930957,0.5
156349,0.5
373622,0.5
884969,0.5
689590,0.5
225690,0.5
382376,0.5
423457,0.5
720691,0.5
606123,0.5
996376,0.5
945178,0.5
184862,0.5
135371,0.5
876497,0.5
216060,0.5
961339,0.5
945392,0.5
275173,0.5
868689,0.5
799632,0.5
113995,0.5
535758,0.5
327494,0.5
714257,0.5
168185,0.5
204448,0.5
737687,0.5
744814,0.5
971440,0.5
221412,0.5
411998,0.5
218443,0.5
461225,0.5
504617,0.5
492722,0.5
793378,0.5
476200,0.5
376687,0.5
166058,0.5
154426,0.5
684231,0.5
574246,0.5
714679,0.5
774093,0.5
386474,0.5
431867,0.5
994783,0.5
870423,0.5
862599,0.5
475483,0.5
203819,0.5
576265,0.5
249257,0.5
742344,0.5
444060,0.5
472017,0.5
413071,0.5
236195,0.5
633651,0.5
509529,0.5
673069,0.5
111210,0.5
514807,0.5
618292,0.5
606855,0.5
942005,0.5
571814,0.5
120869,0.5
968717,0.5
894107,0.5
692366,0.5
624871,0.5
491402,0.5
703995,0.5
156959,0.5
797288,0.5
778848,0.5
757740,0.5
109222,0.5
732639,0.5
290693,0.5
465467,0.5
332770,0.5
990942,0.5
835423,0.5
658082,0.5
571208,0.5
750741,0.5
172227,0.5
500910,0.5
970067,0.5
463694,0.5
203832,0.5
821125,0.5
755703,0.5
427003,0.5
508362,0.5
217808,0.5
929609,0.5
279901,0.5
551718,0.5
273161,0.5
440284,0.5
332402,0.5
508976,0.5
747829,0.5
648596,0.5
335280,0.5
974677,0.5
913024,0.5
824545,0.5
728436,0.5
829836,0.5
323544,0.5
784591,0.5
370102,0.5
554732,0.5
476464,0.5
454456,0.5
778476,0.5
690696,0.5
736085,0.5
805799,0.5
937555,0.5
449006,0.5
263792,0.5
977501,0.5
327653,0.5
920840,0.5
357905,0.5
451785,0.5
551226,0.5
330954,0.5
942658,0.5
633633,0.5
573343,0.5
349589,0.5
392522,0.5
591656,0.5
776260,0.5
118105,0.5
804749,0.5
659930,0.5
789514,0.5
460379,0.5
241162,0.5
878348,0.5
209114,0.5
605130,0.5
910370,0.5
928063,0.5
923320,0.5
316275,0.5
391069,0.5
147111,0.5
700085,0.5
409547,0.5
166700,0.5
917964,0.5
859732,0.5
498559,0.5
311845,0.5
492331,0.5
539627,0.5
357828,0.5
242678,0.5
992800,0.5
832284,0.5
557470,0.5
936070,0.5
206884,0.5
447948,0.5
988740,0.5
937839,0.5
939172,0.5
919242,0.5
187308,0.5
969833,0.5
470846,0.5
704781,0.5
999593,0.5
244992,0.5
731667,0.5
408637,0.5
909289,0.5
312013,0.5
692660,0.5
982688,0.5
968766,0.5
251463,0.5
116305,0.5
535433,0.5
903648,0.5
505755,0.5
711538,0.5
457273,0.5
864827,0.5
789691,0.5
715542,0.5
489368,0.5
108853,0.5
793522,0.5
211274,0.5
199019,0.5
858286,0.5
594190,0.5
658321,0.5
458787,0.5
545764,0.5
414669,0.5
133657,0.5
119038,0.5
237888,0.5
231950,0.5
545774,0.5
846781,0.5
353753,0.5
788381,0.5
327295,0.5
622769,0.5
947031,0.5
256642,0.5
977064,0.5
820149,0.5
856076,0.5
279350,0.5
472935,0.5
400361,0.5
921447,0.5
392097,0.5
591167,0.5
192833,0.5
129528,0.5
909535,0.5
933571,0.5
667621,0.5
390210,0.5
977908,0.5
546794,0.5
292040,0.5
616552,0.5
769743,0.5
695847,0.5
318278,0.5
107329,0.5
623654,0.5
584840,0.5
671670,0.5
337421,0.5
370514,0.5
543669,0.5
719742,0.5
489837,0.5
841191,0.5
464822,0.5
740726,0.5
790609,0.5
136235,0.5
121378,0.5
182518,0.5
472026,0.5
642807,0.5
324942,0.5
223569,0.5
124128,0.5
156112,0.5
999019,0.5
175917,0.5
239133,0.5
334902,0.5
229252,0.5
163273,0.5
447088,0.5
207070,0.5
245549,0.5
389498,0.5
740816,0.5
878615,0.5
793831,0.5
198878,0.5
713056,0.5
856082,0.5
273405,0.5
399639,0.5
847920,0.5
328455,0.5
426672,0.5
649464,0.5
545706,0.5
351767,0.5
540352,0.5
100468,0.5
566064,0.5
496886,0.5
733592,0.5
285356,0.5
667729,0.5
909057,0.5
305041,0.5
160590,0.5
712744,0.5
758161,0.5
456082,0.5
989412,0.5
344482,0.5
126454,0.5
656026,0.5
352645,0.5
737943,0.5
309779,0.5
846179,0.5
467078,0.5
893583,0.5
601509,0.5
959179,0.5
722567,0.5
686468,0.5
765262,0.5
785185,0.5
586595,0.5
534024,0.5
861789,0.5
956219,0.5
530279,0.5
661952,0.5
989621,0.5
674440,0.5
896666,0.5
758900,0.5
513956,0.5
821275,0.5
413360,0.5
447900,0.5
757347,0.5
248495,0.5
603228,0.5
565151,0.5
363994,0.5
856530,0.5
213740,0.5
158500,0.5
836977,0.5
801728,0.5
331597,0.5
352325,0.5
918424,0.5
303441,0.5
447907,0.5
969082,0.5
981240,0.5
932115,0.5
909977,0.5
206495,0.5
870911,0.5
498485,0.5
768775,0.5
667635,0.5
443976,0.5
961175,0.5
604966,0.5
751467,0.5
927222,0.5
830350,0.5
725728,0.5
455271,0.5
984378,0.5
216553,0.5
511016,0.5
255240,0.5
601841,0.5
847949,0.5
899612,0.5
775202,0.5
407815,0.5
594016,0.5
843103,0.5
477018,0.5
328948,0.5
156138,0.5
419250,0.5
163204,0.5
388294,0.5
774897,0.5
800162,0.5
595780,0.5
525208,0.5
451911,0.5
856382,0.5
882027,0.5
973396,0.5
573311,0.5
745085,0.5
585437,0.5
561786,0.5
304280,0.5
566183,0.5
265749,0.5
571703,0.5
898474,0.5
528407,0.5
322659,0.5
324283,0.5
122116,0.5
790355,0.5
911296,0.5
475442,0.5
793571,0.5
418705,0.5
969952,0.5
181107,0.5
724444,0.5
842387,0.5
359579,0.5
134566,0.5
891887,0.5
233128,0.5
387402,0.5
391154,0.5
895639,0.5
698523,0.5
204381,0.5
773964,0.5
868223,0.5
824633,0.5
774367,0.5
535819,0.5
667593,0.5
150244,0.5
966549,0.5
588614,0.5
220822,0.5
654967,0.5
975264,0.5
540437,0.5
896057,0.5
211492,0.5
619878,0.5
662228,0.5
731081,0.5
888858,0.5
133893,0.5
994782,0.5
267471,0.5
617310,0.5
477070,0.5
750166,0.5
461959,0.5
571655,0.5
235240,0.5
104647,0.5
884296,0.5
471884,0.5
970737,0.5
359436,0.5
668780,0.5
830374,0.5
694533,0.5
296179,0.5
116019,0.5
842252,0.5
672284,0.5
147816,0.5
582859,0.5
395717,0.5
677531,0.5
868517,0.5
284880,0.5
761736,0.5
164293,0.5
677183,0.5
747492,0.5
126450,0.5
947104,0.5
702899,0.5
234653,0.5
184670,0.5
805149,0.5
836436,0.5
911641,0.5
410650,0.5
956903,0.5
725211,0.5
968342,0.5
492913,0.5
280462,0.5
521008,0.5
392306,0.5
196136,0.5
280867,0.5
269555,0.5
213296,0.5
134389,0.5
360810,0.5
149815,0.5
446735,0.5
324240,0.5
578660,0.5
281994,0.5
744311,0.5
252199,0.5
332860,0.5
547661,0.5
360903,0.5
406969,0.5
504748,0.5
993298,0.5
372390,0.5
561121,0.5
297255,0.5
302895,0.5
703696,0.5
551332,0.5
215101,0.5
709800,0.5
525508,0.5
698158,0.5
729268,0.5
984065,0.5
437930,0.5
360248,0.5
711032,0.5
570232,0.5
391855,0.5
112475,0.5
628962,0.5
246204,0.5
617470,0.5
169027,0.5
722496,0.5
565921,0.5
458607,0.5
300886,0.5
542986,0.5
107159,0.5
272800,0.5
286662,0.5
654025,0.5
630817,0.5
907871,0.5
521394,0.5
975755,0.5
201984,0.5
695054,0.5
664849,0.5
996073,0.5
273192,0.5
340607,0.5
936754,0.5
696577,0.5
850379,0.5
738464,0.5
910007,0.5
703069,0.5
553575,0.5
743989,0.5
113259,0.5
678986,0.5
893518,0.5
896553,0.5
902923,0.5
682021,0.5
683815,0.5
276157,0.5
850411,0.5
372698,0.5
555281,0.5
160039,0.5
393934,0.5
871716,0.5
524532,0.5
842884,0.5
310900,0.5
987963,0.5
454702,0.5
731256,0.5
149864,0.5
298490,0.5
570025,0.5
632434,0.5
799275,0.5
492537,0.5
620923,0.5
344071,0.5
579925,0.5
845871,0.5
178547,0.5
981338,0.5
374312,0.5
846474,0.5
457927,0.5
509816,0.5
446208,0.5
862027,0.5
214113,0.5
593121,0.5
898670,0.5
350320,0.5
826514,0.5
258649,0.5
361251,0.5
150033,0.5
501010,0.5
648603,0.5
272527,0.5
196504,0.5
738198,0.5
979831,0.5
527682,0.5
216784,0.5
215898,0.5
705084,0.5
992375,0.5
163247,0.5
121721,0.5
594090,0.5
252478,0.5
296617,0.5
345189,0.5
447542,0.5
387391,0.5
483568,0.5
132736,0.5
677620,0.5
875350,0.5
253032,0.5
658295,0.5
435551,0.5
854093,0.5
787235,0.5
349109,0.5
677846,0.5
138573,0.5
875977,0.5
341160,0.5
332691,0.5
166065,0.5
716841,0.5
637648,0.5
419479,0.5
705434,0.5
808430,0.5
538553,0.5
711843,0.5
658305,0.5
198073,0.5
503873,0.5
565426,0.5
504226,0.5
450518,0.5
362355,0.5
939408,0.5
227735,0.5
276998,0.5
604988,0.5
341036,0.5
604901,0.5
322585,0.5
977878,0.5
461937,0.5
727390,0.5
304293,0.5
727387,0.5
795691,0.5
686640,0.5
391906,0.5
157499,0.5
956514,0.5
688510,0.5
143531,0.5
584782,0.5
362852,0.5
181924,0.5
322391,0.5
331003,0.5
512502,0.5
528538,0.5
995824,0.5
646384,0.5
348906,0.5
282788,0.5
800168,0.5
570598,0.5
798758,0.5
231551,0.5
863959,0.5
164612,0.5
527474,0.5
899192,0.5
523635,0.5
889306,0.5
150585,0.5
667252,0.5
299049,0.5
187812,0.5
964919,0.5
249422,0.5
316696,0.5
527145,0.5
445991,0.5
693991,0.5
507464,0.5
984330,0.5
117005,0.5
605930,0.5
751134,0.5
613444,0.5
365597,0.5
420455,0.5
688786,0.5
757885,0.5
934037,0.5
413968,0.5
811990,0.5
477198,0.5
820009,0.5
227631,0.5
278516,0.5
894171,0.5
808183,0.5
395578,0.5
419769,0.5
446060,0.5
532140,0.5
394023,0.5
823660,0.5
643311,0.5
473031,0.5
868372,0.5
379577,0.5
789061,0.5
852264,0.5
511810,0.5
882890,0.5
423380,0.5
416787,0.5
722177,0.5
136863,0.5
748588,0.5
220815,0.5
153322,0.5
306743,0.5
938153,0.5
575079,0.5
687164,0.5
278857,0.5
726066,0.5
982029,0.5
526760,0.5
334756,0.5
334038,0.5
572853,0.5
993657,0.5
265814,0.5
250493,0.5
575857,0.5
343287,0.5
691005,0.5
556212,0.5
756749,0.5
225120,0.5
594817,0.5
860434,0.5
799368,0.5
557023,0.5
744303,0.5
867229,0.5
618328,0.5
492588,0.5
946080,0.5
538772,0.5
520823,0.5
980448,0.5
544716,0.5
736306,0.5
294263,0.5
979015,0.5
780618,0.5
577054,0.5
711931,0.5
352513,0.5
862635,0.5
476754,0.5
699421,0.5
437602,0.5
649544,0.5
974752,0.5
308934,0.5
703671,0.5
341214,0.5
143432,0.5
179297,0.5
496919,0.5
224239,0.5
349200,0.5
610899,0.5
867259,0.5
549963,0.5
776234,0.5
866965,0.5
205751,0.5
596801,0.5
840232,0.5
772293,0.5
768497,0.5
356716,0.5
480506,0.5
469966,0.5
332316,0.5
960938,0.5
129776,0.5
214343,0.5
773415,0.5
532060,0.5
580151,0.5
259970,0.5
358248,0.5
836453,0.5
906286,0.5
179965,0.5
194683,0.5
116979,0.5
929686,0.5
246801,0.5
688619,0.5
557445,0.5
167262,0.5
696876,0.5
688492,0.5
980630,0.5
162903,0.5
702317,0.5
156300,0.5
917429,0.5
460271,0.5
381035,0.5
445125,0.5
179135,0.5
827544,0.5
343416,0.5
853399,0.5
577885,0.5
968571,0.5
462535,0.5
815361,0.5
582253,0.5
123378,0.5
741181,0.5
184408,0.5
316971,0.5
990363,0.5
181230,0.5
647444,0.5
559080,0.5
496030,0.5
814226,0.5
634932,0.5
298601,0.5
961301,0.5
593322,0.5
263257,0.5
168004,0.5
179994,0.5
722958,0.5
542921,0.5
117087,0.5
188028,0.5
745638,0.5
298759,0.5
122121,0.5
283956,0.5
157658,0.5
892643,0.5
712402,0.5
557118,0.5
916447,0.5
427356,0.5
192640,0.5
282731,0.5
199093,0.5
799260,0.5
660003,0.5
906857,0.5
940842,0.5
211162,0.5
720970,0.5
902913,0.5
903845,0.5
619215,0.5
408094,0.5
598612,0.5
510336,0.5
304923,0.5
727905,0.5
301635,0.5
248188,0.5
161230,0.5
183894,0.5
604581,0.5
440767,0.5
317722,0.5
789360,0.5
664511,0.5
817700,0.5
355904,0.5
363997,0.5
972332,0.5
449763,0.5
349963,0.5
433756,0.5
848457,0.5
475876,0.5
492850,0.5
751019,0.5
980298,0.5
337791,0.5
354658,0.5
486386,0.5
235284,0.5
209185,0.5
487574,0.5
107819,0.5
172800,0.5
209537,0.5
176164,0.5
626140,0.5
439191,0.5
435367,0.5
179989,0.5
979187,0.5
785808,0.5
367970,0.5
992584,0.5
411973,0.5
525937,0.5
252503,0.5
519380,0.5
223588,0.5
379772,0.5
755820,0.5
159122,0.5
398395,0.5
492741,0.5
524588,0.5
110580,0.5
771512,0.5
943118,0.5
525739,0.5
757506,0.5
176189,0.5
636427,0.5
681424,0.5
732417,0.5
205558,0.5
147220,0.5
542804,0.5
704246,0.5
857890,0.5
916115,0.5
955797,0.5
889001,0.5
785228,0.5
759375,0.5
401944,0.5
202577,0.5
147211,0.5
537577,0.5
735740,0.5
185285,0.5
862282,0.5
197581,0.5
351728,0.5
829781,0.5
466848,0.5
700634,0.5
769147,0.5
711167,0.5
481123,0.5
957836,0.5
126299,0.5
340066,0.5
206704,0.5
357140,0.5
613027,0.5
158398,0.5
565306,0.5
539875,0.5
963546,0.5
163012,0.5
308207,0.5
191452,0.5
106123,0.5
295872,0.5
572098,0.5
509746,0.5
692734,0.5
442614,0.5
304114,0.5
532392,0.5
799472,0.5
841256,0.5
256261,0.5
877822,0.5
558489,0.5
209175,0.5
933983,0.5
342148,0.5
519971,0.5
188399,0.5
301755,0.5
686690,0.5
676822,0.5
323082,0.5
912650,0.5
591279,0.5
630712,0.5
198196,0.5
783490,0.5
415274,0.5
724621,0.5
359526,0.5
288131,0.5
412725,0.5
244730,0.5
169769,0.5
460932,0.5
826404,0.5
698880,0.5
893491,0.5
914604,0.5
686446,0.5
321598,0.5
784352,0.5
358162,0.5
180626,0.5
125558,0.5
334340,0.5
603759,0.5
754588,0.5
381002,0.5
609464,0.5
436463,0.5
945556,0.5
494957,0.5
148671,0.5
552861,0.5
171532,0.5
391543,0.5
989135,0.5
328598,0.5
316066,0.5
699802,0.5
166953,0.5
873940,0.5
844054,0.5
215618,0.5
615080,0.5
663750,0.5
810014,0.5
299711,0.5
624428,0.5
329159,0.5
538415,0.5
752145,0.5
429522,0.5
284603,0.5
931393,0.5
623855,0.5
569277,0.5
322531,0.5
811182,0.5
525441,0.5
236875,0.5
919798,0.5
930391,0.5
403581,0.5
624799,0.5
609917,0.5
680198,0.5
333169,0.5
939829,0.5
369617,0.5
880621,0.5
282402,0.5
320455,0.5
252734,0.5
216897,0.5
527679,0.5
609994,0.5
186178,0.5
234269,0.5
588126,0.5
309888,0.5
952524,0.5
254011,0.5
658307,0.5
936113,0.5
371382,0.5
836401,0.5
345985,0.5
140704,0.5
662287,0.5
777887,0.5
206462,0.5
491114,0.5
334905,0.5
415433,0.5
329998,0.5
120981,0.5
203334,0.5
346766,0.5
716379,0.5
797619,0.5
415199,0.5
912129,0.5
244515,0.5
627696,0.5
143658,0.5
887579,0.5
968413,0.5
482382,0.5
587451,0.5
396001,0.5
458769,0.5
311324,0.5
286721,0.5
300000,0.5
918941,0.5
459882,0.5
850101,0.5
324998,0.5
237829,0.5
185843,0.5
138237,0.5
928561,0.5
215617,0.5
351307,0.5
588015,0.5
938641,0.5
386223,0.5
879594,0.5
114261,0.5
822507,0.5
303891,0.5
722043,0.5
885047,0.5
784608,0.5
374891,0.5
791191,0.5
132790,0.5
456208,0.5
317987,0.5
709314,0.5
237932,0.5
436859,0.5
744479,0.5
382911,0.5
753785,0.5
559130,0.5
593024,0.5
604138,0.5
288486,0.5
304864,0.5
556476,0.5
388301,0.5
522222,0.5
681136,0.5
395318,0.5
642257,0.5
699090,0.5
482832,0.5
180852,0.5
789590,0.5
985991,0.5
377940,0.5
605459,0.5
442803,0.5
492397,0.5
491408,0.5
916449,0.5
827747,0.5
586916,0.5
329922,0.5
757462,0.5
708263,0.5
599595,0.5
830930,0.5
551788,0.5
419175,0.5
174913,0.5
658278,0.5
722630,0.5
218171,0.5
506837,0.5
157703,0.5
340982,0.5
304035,0.5
677291,0.5
332577,0.5
889832,0.5
571388,0.5
680300,0.5
448070,0.5
142241,0.5
738450,0.5
909390,0.5
434330,0.5
991028,0.5
485773,0.5
997014,0.5
749671,0.5
696885,0.5
224154,0.5
726143,0.5
199962,0.5
466293,0.5
336594,0.5
611344,0.5
940274,0.5
358921,0.5
334781,0.5
303673,0.5
703119,0.5
878946,0.5
401268,0.5
836706,0.5
181863,0.5
256626,0.5
214793,0.5
522581,0.5
662467,0.5
900454,0.5
137448,0.5
316727,0.5
738126,0.5
369230,0.5
341028,0.5
664022,0.5
588186,0.5
857202,0.5
244142,0.5
652471,0.5
351508,0.5
397726,0.5
322551,0.5
120295,0.5
572441,0.5
822063,0.5
777104,0.5
747561,0.5
674909,0.5
177824,0.5
976988,0.5
674203,0.5
978225,0.5
415513,0.5
970255,0.5
313818,0.5
769285,0.5
324249,0.5
348913,0.5
532229,0.5
909049,0.5
294061,0.5
908474,0.5
989910,0.5
130584,0.5
896699,0.5
230417,0.5
462566,0.5
855843,0.5
411384,0.5
196477,0.5
807612,0.5
641847,0.5
900938,0.5
711958,0.5
136058,0.5
841090,0.5
165546,0.5
722127,0.5
775903,0.5
301164,0.5
414567,0.5
433596,0.5
676022,0.5
104013,0.5
200202,0.5
579279,0.5
107980,0.5
198954,0.5
602777,0.5
625432,0.5
670278,0.5
850667,0.5
172900,0.5
456565,0.5
635705,0.5
236658,0.5
769838,0.5
246635,0.5
547877,0.5
266706,0.5
982580,0.5
663744,0.5
634498,0.5
540676,0.5
883621,0.5
573189,0.5
785580,0.5
814896,0.5
215224,0.5
346082,0.5
705458,0.5
235010,0.5
208628,0.5
327915,0.5
322730,0.5
635033,0.5
323255,0.5
626783,0.5
458019,0.5
404908,0.5
435914,0.5
170734,0.5
791301,0.5
877578,0.5
886940,0.5
147243,0.5
139126,0.5
162481,0.5
222102,0.5
599579,0.5
327471,0.5
690198,0.5
741414,0.5
124990,0.5
871217,0.5
415294,0.5
622565,0.5
459266,0.5
996459,0.5
458184,0.5
787237,0.5
593158,0.5
832970,0.5
528508,0.5
732359,0.5
917981,0.5
728099,0.5
990625,0.5
350531,0.5
588688,0.5
965238,0.5
143954,0.5
187987,0.5
360906,0.5
229396,0.5
113605,0.5
244973,0.5
964386,0.5
947022,0.5
822930,0.5
545599,0.5
219311,0.5
215329,0.5
460388,0.5
861552,0.5
706513,0.5
291077,0.5
536743,0.5
478602,0.5
742024,0.5
766518,0.5
146270,0.5
444205,0.5
122133,0.5
532129,0.5
199534,0.5
844162,0.5
286777,0.5
231994,0.5
462351,0.5
159624,0.5
885177,0.5
969783,0.5
605232,0.5
955961,0.5
847554,0.5
364079,0.5
387109,0.5
109570,0.5
302478,0.5
981729,0.5
896775,0.5
340979,0.5
105727,0.5
703932,0.5
876475,0.5
809549,0.5
333309,0.5
773879,0.5
694197,0.5
780141,0.5
412978,0.5
677939,0.5
973040,0.5
400299,0.5
817356,0.5
