id,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
1523,0.30374402,0.28278157,0.29346165,0.24938233,0.2823826459403766,0.31721863524605737,0.3138034443565716,0.2841798418526548,0.2547871277572821,0.28464982453667137,0.2448081999895829,0.292018918651594
1524,0.2325273,0.23431699,0.22739577,0.15606323,0.21062486053942794,0.2358055534093822,0.2346972554778819,0.1868625561617995,0.22540803481744817,0.21227177463892874,0.16033601058117336,0.23413520037362012
1525,0.39398193,0.4146901,0.4059043,0.44805145,0.5411126746270671,0.4571946282037308,0.453622002097978,0.5036923856141662,0.3226147810782273,0.3636525286910416,0.48952001500082165,0.4061413950867127
1526,0.29785967,0.30962616,0.2971092,0.2432194,0.2758134382250784,0.3193309819406381,0.27073548151527155,0.2724556860269104,0.2349931883316898,0.23238091028223168,0.28516495026151345,0.2772727794231475
1527,0.17593277,0.21322975,0.20777135,0.12655592,0.2238132301778318,0.25395013981041675,0.20187734915354652,0.1821191211173118,0.16451543067301289,0.15679962913903892,0.12368276411890333,0.19901265892669812
1528,0.7013611,0.7256202,0.7342523,0.8877408,0.7444859282907579,0.6781863497396466,0.6968983174195557,0.7968239621064768,0.8908063369571767,0.9002369300189474,0.9124613141029698,0.75422228300256
1529,0.6775056,0.7112278,0.7182139,0.86608106,0.7543712243806423,0.6487982091864619,0.6997259480714806,0.8086618770134575,0.8077332582707537,0.8290833291740165,0.8896603826353072,0.7219334921716845
1530,0.5938768,0.66072005,0.5783436,0.641295,0.7198725485708273,0.6221941820493369,0.6259757228491866,0.7419155794898312,0.6771054369477939,0.6316060905841532,0.771790159647822,0.6336464840542833
1531,0.29049566,0.28175113,0.29226255,0.27837104,0.27575825405974586,0.28590872419254726,0.2786073069178321,0.25650287009219247,0.20344543609148258,0.20062954545828887,0.22335872407771232,0.26117371552875895
1532,0.2602721,0.25294834,0.25246832,0.19779067,0.25852833160571087,0.30350962634185935,0.2923954781859999,0.2296721865499653,0.2411006252584995,0.2345439425340526,0.1965401846326686,0.2668359979961279
1533,0.20639268,0.21216598,0.20405868,0.1141016,0.2074641925261441,0.3018257095957916,0.2332521378500369,0.1765107480153268,0.15402667838683276,0.13751967519928696,0.08976252666620091,0.20422817398538898
1534,0.29732636,0.2721124,0.24745974,0.18522279,0.24966422439143154,0.2999284629970312,0.2862290909534382,0.22465649773032942,0.22537430725682173,0.24582539866801278,0.183190663625042,0.2649078517147029
1535,0.5873563,0.6279565,0.6394228,0.7576481,0.6435590910429053,0.5367484324138025,0.5624311773100057,0.6579993445327327,0.7713193891633878,0.7764402278707474,0.7438215344576408,0.6400026058148813
1536,0.6651931,0.686612,0.68792784,0.81228,0.7176126915977828,0.6357129356621405,0.6439159523764327,0.7751880932953231,0.8179011716271456,0.831991408605154,0.8401500011280509,0.7083602664232443
1537,0.23505092,0.22398862,0.21844912,0.1709241,0.21553863406093585,0.23394664500128276,0.2573713339181164,0.2040264686807763,0.23718884366657883,0.21648199916809202,0.1784549315553906,0.24135561272303022
1538,0.3096839,0.3208871,0.31387803,0.28415787,0.3061423813355381,0.33582594712298314,0.31179877217355506,0.2898892883393898,0.2971130785786297,0.2657078226487216,0.2823521688840275,0.3120228507060502
1539,0.29226786,0.2668137,0.25723952,0.1938527,0.23568307127700122,0.33138756457823737,0.2802955854602838,0.22904449825990447,0.233906014970581,0.22331809091355231,0.19061786929024,0.2631355157124105
1540,0.32912058,0.320833,0.31374067,0.3069567,0.3145729513968868,0.33219956127451444,0.33169197096070135,0.3152006957327392,0.3139503232220814,0.3332491517765769,0.2938893361745609,0.32657692354763945
1541,0.30800396,0.30122584,0.31645292,0.3023066,0.2728566828176576,0.30074544473711606,0.27744843987747625,0.2649644428237636,0.23113752370849228,0.22319264641195477,0.23637105251827037,0.2755639899198456
1542,0.3269754,0.29725295,0.31301218,0.264942,0.2887566355375245,0.31693359528113374,0.29721009089492156,0.28134409357544304,0.2983549370321952,0.29286048537159265,0.27040693308524627,0.3059574708147045
1543,0.34517652,0.35487694,0.37069637,0.34152585,0.3402514737186043,0.3281936998949063,0.31886171944557945,0.3324636861558242,0.2691259913124416,0.28419270711348515,0.329487792585109,0.322628926620231
1544,0.20938909,0.18325502,0.18584187,0.1180403,0.17915765578644316,0.23384955133424024,0.2375341612310513,0.15471558610878422,0.19862639663924142,0.18358780147235093,0.10890179623847751,0.21277500565940324
1545,0.30703288,0.27880087,0.2585826,0.16830662,0.21374448829663212,0.29368926872165235,0.26725796651383005,0.2027207626686534,0.18406449531806782,0.18371518882538723,0.19880483472310223,0.24325893713224608
1546,0.23629296,0.23962621,0.22098343,0.1368306,0.22940066447066404,0.3107566294459357,0.2630587234353944,0.21014350151037925,0.158702219410329,0.1907172925441475,0.14298486762946874,0.2268137812005407
1547,0.22339591,0.21493348,0.21273279,0.13597436,0.2103861663331214,0.26022744770821565,0.24156194450230606,0.18523006550787816,0.18947445260300536,0.1747952973634649,0.1457352493727877,0.21887999276276374
1548,0.22464545,0.21067981,0.2070806,0.13777241,0.19271596674025504,0.25319401934920927,0.23919287764275202,0.16627890909787618,0.205631947068963,0.19904992710322147,0.11981115200012149,0.22159262414434816
1549,0.2612761,0.25139865,0.24204826,0.21253614,0.25456899221259877,0.27361636655477983,0.2917808128677029,0.2428499470747149,0.27394143873633037,0.2727453752182233,0.20318757887260114,0.27382149858689864
1550,0.3763557,0.36970073,0.34883556,0.34910098,0.4033674795942129,0.35925160847023907,0.3971572634804762,0.4445060180797413,0.313214651661967,0.2926904972695049,0.4290932943993533,0.3609392236895065
1551,0.2884203,0.29413685,0.27359006,0.22840619,0.25628300782702806,0.28719887168555613,0.28286416117449675,0.24879413531177752,0.2577809283545207,0.2611478303504141,0.20928695887227552,0.2761090103385956
1552,0.21537194,0.21591215,0.2073144,0.14320466,0.21063575984675015,0.24474751496271746,0.23598760628202173,0.1800345993694818,0.1986432095946659,0.17773961807593586,0.1251643556607125,0.21988527934031393
1553,0.70514166,0.7369143,0.7461587,0.9207622,0.7620268138654882,0.666386329283073,0.6974670154988293,0.8063318252868197,0.8833531603271311,0.9004931713366805,0.9183205314868568,0.7576864777040381
1554,0.6722354,0.6878103,0.6964428,0.8500172,0.7129232990526723,0.6620844786396826,0.6521654663631804,0.7321663728307772,0.8524293546833703,0.8670985540451269,0.8503650468172553,0.7237632425205294
1555,0.30795008,0.30906934,0.29948622,0.29859635,0.3008813233014013,0.3108040848527706,0.3223185077137863,0.3221164049777816,0.30221687759105553,0.2811611998081988,0.3047603184543092,0.3093508340243542
1556,0.2257195,0.20791611,0.2226578,0.15549533,0.17993170323569885,0.24186614192623113,0.22100436079126942,0.18103614478539018,0.2150062464565626,0.18669779290407953,0.14627229781555454,0.2215530359494057
1557,0.36257663,0.37260312,0.3609049,0.32026732,0.35428027677572554,0.343198485380368,0.32345812996645157,0.33561342807100897,0.25939312618543015,0.27032105092443703,0.30835844914636135,0.3223847397795897
1558,0.32272857,0.29232854,0.33585292,0.320512,0.29975905368417666,0.3619245770696946,0.3299277732786308,0.26528032575287663,0.3262315244858314,0.3355489077201796,0.2294437267891401,0.3243157232711352
1559,0.35184067,0.300071,0.28767666,0.31192333,0.29122487841273,0.35007524983641886,0.3234849108382156,0.32060140242770097,0.3270416795405232,0.34109009629908277,0.3328580594949929,0.327520736561234
1560,0.3039283,0.27868158,0.27848148,0.24764414,0.26846675901837563,0.33799330100710934,0.2853145616607941,0.2726843605434127,0.2457078074148212,0.25349414638269996,0.239924095972546,0.2790717323116386
1561,0.28739047,0.26189166,0.25046915,0.20416763,0.24989345242515357,0.32282696593749927,0.2821145537415388,0.23264352396858817,0.24926048090317793,0.25012415791824394,0.21367869044771007,0.27214948686170565
1562,0.30554095,0.28039616,0.26408592,0.20209634,0.23476420029793532,0.290600548145821,0.2705226161273253,0.19982791115446144,0.25172604884532934,0.24363990036880492,0.2510504496931559,0.270530739143375
1563,0.20043817,0.1886054,0.19716692,0.13562638,0.17866080457757078,0.25131845446428086,0.22016357180880713,0.14339058644033725,0.18007364313445665,0.17408133374089285,0.0921786993110532,0.2062680425099428
1564,0.23263049,0.23120975,0.23640423,0.16712362,0.22995447073334518,0.2455102857180833,0.24901913022461192,0.21396514395702168,0.21319913074652552,0.2060762236674137,0.17791485513650113,0.23506176080048885
1565,0.3407858,0.3287732,0.33692545,0.3278846,0.30434120328606795,0.3267797269251744,0.31203067366980675,0.2954625009467663,0.28652202712969344,0.28910348682814835,0.30074486137958634,0.31280020925615504
1566,0.33437338,0.3354371,0.35627353,0.352768,0.3325043835308551,0.35379058696750665,0.3268777941841161,0.34146670980326677,0.31245968931516377,0.3134254850653463,0.3433998730595877,0.328926244948447
1567,0.41518068,0.4224584,0.398023,0.4212304,0.38016395218737686,0.37598484858204295,0.3616194199191608,0.3609420043916492,0.39276922928725544,0.3733642076783251,0.343541934665776,0.38906729516831784
1568,0.58613694,0.5954305,0.6280172,0.76353794,0.5818644700805891,0.5644680096154652,0.5554910639274672,0.5839185644341389,0.838058680295541,0.822563455551105,0.7524551658141325,0.654940415928856
1569,0.32897887,0.35359353,0.31877244,0.30499864,0.37914577759639717,0.4069702002157974,0.3392412823279865,0.35457879495859534,0.3077600299186577,0.32447105735504295,0.3467877520521554,0.33804260586072854
1570,0.6745013,0.7064425,0.7295287,0.88429624,0.7447035296908612,0.6609044945541137,0.6745497446783424,0.7925972098747065,0.8599884584646256,0.8695878479719135,0.8955230430167683,0.7369247702342625
1571,0.20839334,0.22332425,0.21227889,0.17587392,0.20854291842129574,0.26759562344338655,0.2411796395014628,0.1993098575791649,0.20327952581717307,0.19560231268950132,0.14788429905945008,0.22317105647879232
1572,0.16969368,0.16991141,0.18006043,0.111287,0.17875097312246088,0.21476369393735215,0.1883786264516735,0.15729552711937622,0.1476560346535754,0.1318444828114751,0.0925514075326694,0.1760466602454988
1573,0.30967945,0.29990202,0.32053438,0.33092126,0.3594850551647881,0.3894145463317627,0.36300784021550775,0.3464766029613335,0.23919370745015187,0.24113063781799596,0.41210731474454754,0.3101241306970145
1574,0.28282303,0.27191854,0.26433602,0.2419378,0.26883684592869306,0.2742537360899294,0.279337001664414,0.25633367066145035,0.2642209349050717,0.2777717318215215,0.2359540525827092,0.27884247396705536
1575,0.26927248,0.26612252,0.28521168,0.21303062,0.24464674270249637,0.27450007673769744,0.27849533276786875,0.1956496566389572,0.21171287542525646,0.22137288336248848,0.1565869171789584,0.253334615426798
1576,0.35139078,0.3350907,0.3410858,0.3234411,0.31491072329829856,0.3280797002256936,0.31620187380794434,0.3008104304936253,0.2867226685399581,0.28543366301068507,0.3228573190266265,0.31630339210913744
1577,0.25289708,0.24158518,0.24154976,0.18678916,0.21979336069876973,0.2527106897827588,0.2662084189636319,0.20689725273076748,0.2258937856806397,0.18581872343165223,0.17272259122446226,0.24436974528452513
1578,0.30498475,0.29247847,0.28338942,0.22533269,0.26567078431510116,0.30272402114024227,0.27840679825086184,0.2518883294035751,0.257751986682295,0.2700677225030869,0.2227716374643976,0.27924707024687034
1579,0.36203694,0.34058213,0.37110192,0.3719883,0.31988985563792327,0.32613149224553906,0.3453397216675113,0.317809255113174,0.29017233244908847,0.2991082582348594,0.329060687996266,0.329856459777647
1580,0.2997889,0.27707464,0.27934697,0.2619018,0.2695942238248739,0.2983187311663002,0.2891579188155965,0.271888263549917,0.27270660345085085,0.25258629340927247,0.24374513565487108,0.2878630064717401
1581,0.20784204,0.22346146,0.21855977,0.14760561,0.20915548895255887,0.2551949075721388,0.22178340021744006,0.16335428527512436,0.16291641282994168,0.1545552076964372,0.08627327976531238,0.20629183933042056
1582,0.37443677,0.34218472,0.31506196,0.23508385,0.29924348404576784,0.38501341928615596,0.3232996456056938,0.2670012468972777,0.23664909804465517,0.23822742508487255,0.23370288928956065,0.3047872239285112
1583,0.67254317,0.6794031,0.69946766,0.8478731,0.6965760903491791,0.6270026029939879,0.6610353810285982,0.7381998332917898,0.8734569873486026,0.8612904758441442,0.8766765448076382,0.7289317632092658
1584,0.29985622,0.30180585,0.3142812,0.32459438,0.3552885985871575,0.3136692686583772,0.303535127061052,0.36008102089373517,0.2728589111979335,0.2757180221029037,0.30133977471222967,0.3044325021996017
1585,0.25595298,0.25017208,0.2593595,0.19960561,0.2474931082692114,0.3442570950649028,0.26189851352296095,0.21610990626037402,0.21617330262790144,0.2142854090605381,0.1541272185465278,0.25047076180372957
1586,0.26498526,0.22706433,0.23487255,0.17142789,0.23008836596267773,0.2659377618677723,0.25424562943810775,0.2254496278130455,0.20556680756524007,0.21190175923480972,0.19010306766677346,0.24197182999447014
1587,0.40283427,0.4172491,0.4701375,0.49285907,0.45957794477202285,0.4395596933497209,0.39378082758078226,0.4639032494088958,0.5065380808218884,0.4980821296899666,0.4841901469519268,0.4486986598163673
1588,0.38914397,0.38354722,0.3960816,0.35641414,0.3694262308965285,0.4133390477499509,0.3152434205523658,0.3635155168545452,0.300878694656456,0.3024809721798742,0.3758000916896174,0.33933087329517087
1589,0.31748328,0.30965906,0.29961634,0.23465714,0.2816040511631519,0.305250800180956,0.3181370849084833,0.27035183001088287,0.2621754186533105,0.25504930517424473,0.2465840022556196,0.2921613214510083
1590,0.45255837,0.4922236,0.42779022,0.38272083,0.38167025670487015,0.47555359768040173,0.42356977233347165,0.425453868898827,0.47967904653157084,0.4012277570742834,0.5499126012451406,0.4314126718798882
1591,0.67811286,0.7131379,0.7338673,0.8992615,0.7635344690813449,0.6594495462025303,0.6955100518325991,0.8047261322906335,0.8581296846498938,0.8608723492320328,0.8920534090509179,0.7390486274830902
1592,0.21591029,0.2023141,0.21057205,0.14350748,0.2078948383315969,0.2323741769194721,0.23891988441613776,0.17615980467651507,0.1877133403750438,0.1828511734402818,0.14209075463774942,0.2171951824012322
1593,0.67704093,0.71097577,0.7210102,0.88379383,0.7406011630517314,0.6616037216473771,0.6832700118665185,0.7802737554374648,0.8628416527528252,0.8595423412377832,0.8915576514661986,0.7384637523228011
1594,0.61647785,0.6660056,0.6865343,0.82112324,0.6611136485263069,0.6160324620743218,0.6343662945537811,0.6788073334335464,0.8103868249701669,0.8052751166068186,0.8080906495363565,0.6854171883796114
1595,0.40878636,0.4086942,0.402167,0.36578116,0.40148217459701796,0.44385534170091,0.36824793810705014,0.40048581009855094,0.28987503207268983,0.30062306355498036,0.343227360086917,0.3583557183174767
1596,0.28439516,0.28698146,0.26154023,0.18894975,0.25012872142752085,0.31814452875153715,0.279542213022569,0.2488272375154171,0.23748721725318694,0.2232681436126455,0.20896956057674237,0.2675694620232322
1597,0.2758939,0.26814824,0.24220571,0.19295692,0.21967177941699867,0.2767686862008813,0.2734935142274072,0.20983882646156732,0.254971460093669,0.23332083260897152,0.20028706568192395,0.26203769657573156
1598,0.2882876,0.27772474,0.23292956,0.14506602,0.24485921797182253,0.3090240319213889,0.29619545691564964,0.22655865630865107,0.1948379757568878,0.1902570236543279,0.157425588596818,0.25095816861564624
1599,0.23325257,0.23986149,0.21741362,0.12108387,0.24849989550272733,0.315481829644138,0.2495780260701085,0.20016800828968745,0.13581325262724223,0.13988482348545025,0.09762585041422037,0.21569004829955846
1600,0.2912397,0.29563037,0.28003722,0.28643748,0.291831625414704,0.3317550625703921,0.3035399105904086,0.2953832454379055,0.2474736011198327,0.27196232849378693,0.29540634356743634,0.28967761902236344
1601,0.34363753,0.32644784,0.33497417,0.28822312,0.3315326177590941,0.35572250484933454,0.32020189961386525,0.29870435919312055,0.2598965865736201,0.2666826708729491,0.2953724672814353,0.31311351193516235
1602,0.61987776,0.684482,0.58615637,0.6637481,0.5733319862386322,0.5812961729662287,0.5807306870799358,0.6381476216086757,0.6454960199119698,0.6782569117298282,0.7337492919861923,0.6077338046433052
1603,0.5413672,0.62169206,0.5596574,0.60632646,0.7070991963367987,0.6079702748408055,0.6110636164288542,0.7211993346184022,0.6337452902947873,0.6371855953992247,0.7060177336033215,0.6082967142487086
1604,0.26337078,0.22575021,0.21227333,0.12560903,0.19112105847471586,0.29271110201365047,0.264310028497058,0.17757453120998448,0.19096834369439164,0.17849190906083096,0.1414513846208461,0.23039302433940145
1605,0.2688108,0.25550213,0.22403555,0.14184129,0.24896767870125652,0.3219013698678738,0.28421137971798116,0.23185326888509533,0.1997750549923464,0.19143196978964663,0.16782965440381598,0.2505303568587674
1606,0.21110372,0.20950429,0.20733762,0.1187675,0.15773447873280522,0.21196973068833627,0.21885349995665204,0.1303490940098331,0.16311455946333445,0.14098125731537645,0.0988236520228352,0.19640345382428856
1607,0.38382167,0.39346877,0.4188355,0.4026107,0.376626349391692,0.3820840247698481,0.37974000072721187,0.4025142022798354,0.3460672050734417,0.3537256784143671,0.4010305002837028,0.37077203348714816
1608,0.6763942,0.6819892,0.69964063,0.8366209,0.7209609604693231,0.6507187610338767,0.6783325049544063,0.7654440786852454,0.858715337561134,0.8519785176052288,0.8565743648133953,0.7274270658099786
1609,0.32390815,0.31180143,0.29890633,0.23524258,0.283644599148989,0.3081546537309395,0.3084283614760568,0.2530830394206184,0.2371141789850518,0.24261616761806062,0.21409863494033762,0.2850496164571687
1610,0.34106308,0.29834017,0.31951666,0.30533078,0.3222589532768408,0.36464824436669135,0.3231475924769473,0.3262247620878083,0.318549673073632,0.318217331580059,0.2885783855170369,0.3273030909452446
1611,0.23415573,0.235599,0.22044547,0.18186538,0.2098789398072185,0.2504927745031519,0.25142951783898304,0.19556443423058484,0.19515602890333392,0.19338243650146042,0.1725726053039633,0.22776887113436145
1612,0.24132259,0.25462985,0.2415618,0.18735714,0.22811132100736708,0.2580094507852543,0.2631664507836239,0.20942757632631084,0.22982419249122668,0.22299333471309138,0.16314141307785035,0.2463875506550223
1613,0.47290626,0.48520437,0.5048629,0.57285345,0.32722529597864214,0.29650947152261214,0.3750804210696534,0.38875655194176406,0.3049578876372541,0.2918745202259041,0.3117175154972628,0.36672043603063686
1614,0.32484326,0.32266757,0.3516149,0.2877585,0.33945690288347924,0.3208463797455944,0.28830362352129696,0.3239419380896561,0.2808856572185414,0.2770316844997195,0.2705308088968795,0.3041383417898464
1615,0.33787832,0.33142057,0.33140194,0.27598655,0.3073232086071915,0.3390800934627386,0.3152452456168612,0.3035641195616159,0.2903074451446408,0.3016176644028084,0.2877895719334306,0.31448510260433427
1616,0.6663306,0.6755253,0.6814466,0.7901099,0.6597677995894347,0.6451546497360987,0.6223522660322076,0.6936975341833763,0.7543549821344464,0.7162541901390825,0.8128677238641947,0.6720923836580819
1617,0.6911275,0.71224225,0.7111715,0.8486932,0.7471838045266748,0.6846364074405598,0.6688222643811221,0.7726142055476969,0.8577214287480377,0.8582679977156049,0.8538480950399976,0.7342633474968068
1618,0.30037013,0.29322568,0.2681334,0.18495113,0.25238899489842376,0.2983808969386469,0.28614582263274513,0.25189722630142486,0.2523759243622205,0.2567843500482563,0.20037673012087578,0.2761719884650736
1619,0.6816002,0.72187495,0.72766435,0.8754385,0.7594944015034025,0.651055522817735,0.6993144567059155,0.7918404053348275,0.8748844300052367,0.8722853792575924,0.872803981803185,0.7459338455726023
1620,0.34146097,0.30811614,0.31690142,0.3091392,0.3075905710062331,0.3069004037653209,0.3276500234463592,0.29666891552990415,0.3330777895088368,0.3178501265885664,0.29947286177719207,0.32727059317505613
1621,0.40576172,0.38037136,0.4315575,0.46494707,0.33068997695373137,0.3285908455685037,0.3999840708251333,0.38622902656525776,0.4479395252989076,0.42233896718627334,0.4386167052335586,0.4039062854863043
1622,0.39409366,0.38871145,0.4089125,0.4362979,0.38989651771315637,0.5167797018682211,0.4158722451076707,0.4499668791780412,0.3463488030296762,0.4411517672366895,0.5356729819915819,0.39808474242307035
1623,0.27082178,0.26531214,0.27155662,0.22941062,0.28791685904258413,0.27782044160074876,0.29498235879207335,0.272323052642459,0.24750230415776547,0.23916828520972494,0.22679423362526974,0.27558836180511626
1624,0.26190555,0.25991347,0.25593057,0.17818543,0.22887942244703932,0.32257605609366136,0.2577361612726158,0.18376878374692457,0.193655132889601,0.18453178353894367,0.1568185455679508,0.23821053164776673
1625,0.5583316,0.61942494,0.5259075,0.5814323,0.7109299185654807,0.6068564243862661,0.6239515570560067,0.6900708555683555,0.65525860907404,0.6598176857082689,0.6574768389820548,0.6145199059016657
1626,0.3052519,0.30055508,0.2955638,0.2523322,0.31399534676628427,0.2979986753818857,0.3020085016938928,0.2809960367399751,0.25605561009391786,0.2839013002652534,0.22558060661908935,0.2936956405494942
1627,0.7176209,0.74109,0.74190056,0.9089217,0.7580010826305006,0.6829044640052333,0.7092898442447539,0.7997521219233577,0.8918726764020203,0.8854925518663361,0.9317854612728741,0.7639919786736048
1628,0.25409183,0.26108637,0.25421584,0.19839725,0.2597771601159439,0.2748766642292044,0.2667957050063011,0.2621909522782682,0.24619386206658644,0.23947373676578304,0.2418923842933501,0.2619162486882779
1629,0.6969563,0.7164825,0.7263268,0.8817501,0.7472973096724045,0.6661393279139842,0.6921230032571308,0.7846310623610617,0.8495485330854746,0.8491126267870038,0.8929157471413166,0.7390141947498948
1630,0.32200885,0.32010362,0.32041898,0.2617805,0.307821520580924,0.32593778670137363,0.3031054382420107,0.3084944113792073,0.2771518080340661,0.27924611394487864,0.2855478784507953,0.3034385418746273
1631,0.5060371,0.48937997,0.4687296,0.5560438,0.46790022982846446,0.5050018315703821,0.45018898575380834,0.5311536800220507,0.4397494263676719,0.4798451084520649,0.5869566946042707,0.4653612489853951
1632,0.31544787,0.2980495,0.32530588,0.30024695,0.29450974042198236,0.3135539084487096,0.3179382495305002,0.29960776548777013,0.29109192946676615,0.30343989746523914,0.3039575752075617,0.311485517641469
1633,0.6806625,0.72551113,0.73844016,0.90653646,0.7545488403030458,0.6560258982296446,0.6992129764271482,0.7954239467624262,0.8832989724627287,0.8828492125678536,0.90392773317722,0.7501481974265978
1634,0.30487674,0.3238477,0.32282716,0.29271108,0.33638997159411366,0.36612266839897545,0.29555165329398647,0.31841973250623345,0.26154583275807486,0.24639410483138943,0.28102129647903584,0.30015537527718295
1635,0.3125797,0.3139979,0.30638066,0.28741744,0.28920461134570874,0.29742074203403907,0.3050774004826952,0.27741579832908053,0.28752783533931825,0.2814759863505328,0.27646208659041427,0.3044558023363177
1636,0.43919802,0.519763,0.49766594,0.5504576,0.6021286049627667,0.5460895512866953,0.5144522375867859,0.6387198372288883,0.5362217754669365,0.4185069490905642,0.7182556444363822,0.5067586738211506
1637,0.2781334,0.31545252,0.28277555,0.24586436,0.3015450343144185,0.2695812508997671,0.29942153242013864,0.2601783859450038,0.2748521487585124,0.25257706718611805,0.23860460175216253,0.28448221390814415
1638,0.24313495,0.24810684,0.24470973,0.17623219,0.21073974743119495,0.3134675956358406,0.2312550968053725,0.1902499691567056,0.16907464655085214,0.15651829749621143,0.1470931955102803,0.22189472960932224
1639,0.26839492,0.23618004,0.22944899,0.20403366,0.24008782419595848,0.28146427318125367,0.2728244426081071,0.22830076755509504,0.2341907489444271,0.23417753754172974,0.18245659096152095,0.2551879826431457
1640,0.21813843,0.21752927,0.22162147,0.1669657,0.21678236480760243,0.24370542953419494,0.24315939572824577,0.20046222202498534,0.23828276913667246,0.22499863868891298,0.16243507359964066,0.2396366966709922
1641,0.27123588,0.26431504,0.2784531,0.2509043,0.26657487949012765,0.28132776779287394,0.2542395232975692,0.24171109122091838,0.24620680976754392,0.23975743025211527,0.27865445366154035,0.26601480603376343
1642,0.66230315,0.7141677,0.7085493,0.8457467,0.740407012250333,0.6230223141702639,0.6817526955078077,0.7834323124481565,0.7962974611724529,0.7984635961792655,0.8618881330651231,0.7097448883943847
1643,0.26890117,0.27807984,0.25728682,0.19997072,0.24584552518086272,0.2765229039292,0.2577393276249796,0.21454628684025884,0.1935585382497942,0.1851015979233243,0.16547159087512436,0.24388335095456873
1644,0.32910365,0.32176965,0.30808678,0.28464192,0.3082811632661552,0.32251266831597125,0.297362349218387,0.29597457827151286,0.25749477812994787,0.2681674509222852,0.27426566054228985,0.2965882769954334
1645,0.3461133,0.30459127,0.29004532,0.2373759,0.29746383077977806,0.33041051884416406,0.33224690316735994,0.2732048532808889,0.21052043876235768,0.18339146611231638,0.2036003978872718,0.28006737410404087
1646,0.23989487,0.23437718,0.232403,0.16463156,0.21362910736453608,0.2822030740047019,0.2576720926350509,0.20228378840011746,0.22946955684934545,0.21271822066980656,0.1645905277082161,0.24458140819987798
1647,0.30216256,0.27968878,0.2855281,0.24110258,0.29485701601481873,0.32219599020086065,0.29422580150088395,0.2874931132145503,0.2392985087703332,0.250851804854362,0.2598302172041807,0.2803540401478207
1648,0.24641375,0.27007955,0.2697516,0.1978952,0.24621121591662729,0.2643377655515132,0.28316140664540174,0.23817961562514284,0.2451825532184785,0.24750205916248533,0.16752515577164662,0.2630768287897739
1649,0.6713764,0.71094346,0.7283419,0.8829858,0.7505165937072962,0.6438234605783,0.6915754678409003,0.7987889423557418,0.826138219922291,0.8362955003966632,0.8968209705480703,0.7308910294612174
1650,0.70082796,0.7250076,0.74284256,0.90128326,0.7594443961102003,0.6811093330933985,0.6891664865866026,0.807879120394689,0.8763719089703187,0.8787998800489614,0.920784209736175,0.7525539341658274
1651,0.49694675,0.52354544,0.5185863,0.61741513,0.7043996060053155,0.6068511858444758,0.5780408473316452,0.7427386524847662,0.6734369000100472,0.6996703591874363,0.8196286900817201,0.6149582195334414
1652,0.3581771,0.35222724,0.34978747,0.33784994,0.34611122675708306,0.34969824745505484,0.34841399686366803,0.3272772932355747,0.29856168468008004,0.31276529040883894,0.336022654059319,0.33256403320816125
1653,0.6589078,0.68537587,0.7126242,0.8335303,0.6947715810090129,0.6210937511856638,0.6482324838340802,0.7375018652508424,0.8585774750358638,0.8585047189410228,0.8429100150124867,0.7196028850875889
1654,0.67620355,0.67337155,0.7128171,0.8738228,0.6575073523616234,0.6374005404265894,0.6383460874495424,0.7153753105193515,0.8812229484247858,0.8648386153674752,0.8944259225336808,0.7225484655425246
1655,0.67315125,0.7164568,0.7352078,0.91006184,0.7346940250810603,0.6734256323428879,0.6832367051173375,0.797754922155069,0.8877018587460842,0.9028457362706878,0.9074722056076027,0.7482246842979945
1656,0.286315,0.28396255,0.26664096,0.26395118,0.3049571550626079,0.3133987644927422,0.31311055876383953,0.3013713804417409,0.2575135958679205,0.26792178953493606,0.3084483641350041,0.29036726790323275
1657,0.2803257,0.28992563,0.26418996,0.19882783,0.27119378627141977,0.3429124641563831,0.2915067211078594,0.24450503420504197,0.21508284592375088,0.22976408826191164,0.18566920757441732,0.26618328832577304
1658,0.68915343,0.72685397,0.7259957,0.8721479,0.739539310721337,0.6020473665763908,0.674615239019874,0.7797697329523344,0.8252579499237889,0.7970259740048393,0.8762818059863399,0.722363572006743
1659,0.26881543,0.26546103,0.25895303,0.1910833,0.25772237502447315,0.27336849880938646,0.2718132224490735,0.24798361705649058,0.2116075866110197,0.20502388596547144,0.20341661029208763,0.2527378661733378
1660,0.6988049,0.7313666,0.74333537,0.89413816,0.7602200987528389,0.666000587657533,0.6977624527650246,0.8082080514446954,0.8884954981662998,0.887896583831901,0.9057000149987487,0.7550725404678568
1661,0.2987001,0.29652792,0.30542907,0.2710417,0.2791938529887982,0.26974063354617706,0.3008096929808357,0.25261472859041345,0.2778821453742054,0.265383357856933,0.26760152569116535,0.2965621345159658
1662,0.20740429,0.20593278,0.19595197,0.13306928,0.1884596027064762,0.23973074239469314,0.2340436687830132,0.1660659698060784,0.1915364598864587,0.1797250254585181,0.13625860200879697,0.21280525184915017
1663,0.26742506,0.27266306,0.26094636,0.20683213,0.2508498152293466,0.28116377162029205,0.2707254971930566,0.23571467624115164,0.2424074594864391,0.24991119187160055,0.20794306545676622,0.26628224982446735
