,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
2148,0.60045403,0.61311466,0.6084322,0.65477437,0.5717314908223675,0.7027442773651998,0.6113951982209619,0.6021254417549976,0.7177412311808838,0.6954965045857335,0.6978854577734318,0.6525998767838245
2149,0.5736529,0.39334974,0.55532956,0.5060317,0.255816928535147,0.32893268279095067,0.22581917371307933,0.2691931054901629,0.3188438095627812,0.4758439212964468,0.1685648400654337,0.4226696069063908
2150,0.8089839,0.7850077,0.8126113,0.741558,0.7876885527436339,0.786040423821599,0.7599160723098355,0.7865865904415756,0.6520535951776429,0.6952534362761247,0.9269361999027307,0.7313708880900885
2151,0.7090403,0.8055119,0.7665276,0.74475276,0.709083167039902,0.6552455180710366,0.6433048305632981,0.8323326190667549,0.6730678660991061,0.7123478469526217,0.9355201146927049,0.7151628706610238
2152,0.7843775,0.79028094,0.8044005,0.7693184,0.794346949565046,0.7643992815432197,0.7725643378827559,0.8061545646379189,0.6579645543293995,0.6776980267558158,0.8218383388858278,0.7347544754909818
2153,0.60749537,0.58473676,0.62980527,0.6122708,0.6319248532856497,0.5814078520503188,0.37261155575710003,0.40092841136315877,0.7415390765654747,0.5999672396636565,0.3078863570085055,0.6204259130513646
2154,0.679292,0.66017175,0.6363723,0.65388846,0.6590762935957994,0.6256960561368794,0.6794026253520951,0.6673289946675501,0.7459468456737892,0.6547027258172298,0.6019852648443661,0.6694944739519432
2155,0.6569042,0.7521072,0.7954604,0.78747004,0.8150389860382052,0.7663145205044342,0.8128021691232545,0.7994791496553149,0.7938182233087074,0.7936644495813229,0.8153308568833759,0.7677416481430461
2156,0.6826177,0.6221048,0.63683015,0.70522213,0.7689143423751316,0.5776133690934678,0.7228986651193441,0.761919050427199,0.6911106638336364,0.7184305194338352,0.6325556143328941,0.6596977367384557
2157,0.6752433,0.72821856,0.6857165,0.6973309,0.6697753587372361,0.7004309534329417,0.6383566805126775,0.7331938714197793,0.711704667706135,0.6729072679956933,0.7711720810437634,0.6861823745288886
2158,0.67176694,0.6302884,0.6546226,0.82193744,0.8652008183680319,0.6961350767653561,0.813038788580861,0.8218150453457548,0.7734923778907454,0.7421501678899155,0.9106074798873455,0.7205870524558783
2159,0.73667204,0.6881138,0.70838237,0.82571036,0.889620884980967,0.817921103012551,0.9088186048829938,0.9424473970190567,0.8210488304729546,0.8017245157661445,0.9718418401329079,0.7942955714994014
2160,0.6513765,0.66556793,0.6463343,0.7611323,0.6357278400582602,0.6918995912531476,0.662333087998394,0.7818354641239152,0.7688036119303863,0.7610205996053537,0.7752542724368298,0.70541214394357
2161,0.62287205,0.66047287,0.62763256,0.7316258,0.6469532964554215,0.6485937866138706,0.6319633889910877,0.7341619445748415,0.7267131367474311,0.7742956142118567,0.7244562271408294,0.6919257329243563
2162,0.6456847,0.675803,0.6593499,0.6666299,0.7862907644640837,0.6273281114065391,0.8029474724595865,0.8049552868565175,0.7920775145270825,0.7018960778674486,0.9159545115453911,0.7191959175617135
2163,0.7008353,0.76300997,0.7504336,0.7451947,0.7344401974672697,0.7574937849219109,0.6408755051189318,0.813759665776405,0.7313084466553476,0.7406114802974141,0.8585545953195531,0.7251525849268353
2164,0.6148944,0.5262491,0.5960824,0.52326757,0.3217426765203741,0.4288463528413425,0.2950707502544256,0.31339197750755865,0.23819353478995012,0.21279405804937016,0.162190524661286,0.37761612690777707
2165,0.7061374,0.6630493,0.67568374,0.7827987,0.8262154093285643,0.7053000170268604,0.8153678344219227,0.8148682433385842,0.786773208035073,0.800924056783928,0.8218932396181687,0.7380573493105365
2166,0.70635414,0.68505454,0.64131266,0.69253546,0.6346811721099941,0.7018851879649218,0.6578723211549433,0.6990560066704702,0.819958008767703,0.6625006600225513,0.7616769424677908,0.7030969087341317
2167,0.43314365,0.5146541,0.54911864,0.034115452,0.010750766182015774,0.16624903892690734,0.5162709735866278,0.5845194119705128,0.0955928880531471,0.07472448083015755,0.008513771941096654,0.27670618909298267
2168,0.68342525,0.65960675,0.64390385,0.804391,0.7821482955070471,0.6874525400178998,0.6900535481804975,0.7814043771764163,0.7565492614037134,0.7619459692448721,0.7809810200746589,0.7177564637896985
2169,0.6533198,0.61366326,0.615065,0.6535984,0.6389188308916872,0.6732827269224448,0.6016053847775972,0.7097903202671179,0.646925829422168,0.7183006093800512,0.45049150227136275,0.6557757913620719
2170,0.6540994,0.6296241,0.64696234,0.80872643,0.7676255593697694,0.6247476448167328,0.6901633946807368,0.7832406761972008,0.7785032458059382,0.7596699311662439,0.530374732288601,0.7120573317490375
2171,0.6380953,0.7183341,0.74315816,0.770965,0.83991490827285,0.6970750158180786,0.7861495673574825,0.7578918721508577,0.6845021075772567,0.7050569445760911,0.8968764521741324,0.7098347892550305
2172,0.636136,0.65678006,0.62279767,0.72840726,0.6140467166756821,0.6086768663477545,0.6635374197970785,0.6891294647244041,0.6902932309385603,0.6563608315441748,0.671679770312454,0.6541773270445796
2173,0.7333817,0.74674046,0.77063274,0.73828447,0.7355597965785858,0.7362082956634158,0.6830147178579655,0.809981058392519,0.7435277755770275,0.7898731906866917,0.7706203521886573,0.7508613786637529
2174,0.6966177,0.6807805,0.64352626,0.76486886,0.6299868109657719,0.6472704209494614,0.7990311363093595,0.759898803726764,0.77242403231211,0.7478119679002504,0.7517956607631426,0.7158457446843449
2175,0.54433566,0.3759672,0.13548452,0.084812306,0.05518891148553299,0.32005102589441836,0.06553327890159194,0.10172299794480208,0.10362126685662883,0.12928863821163028,0.0621993129365588,0.20236801797122977
2176,0.70154667,0.7232918,0.7612871,0.69153637,0.6683102187215532,0.6693609001847809,0.6000884029794149,0.6384523035276701,0.6191246876326493,0.6547673744943464,0.4632447834581092,0.6446395132905953
2177,0.7856746,0.79931784,0.6456839,0.87443554,0.6844458268253526,0.7658869085542703,0.7385729832546541,0.7857772934726548,0.7740684885206651,0.7127444882289997,0.9377770550456279,0.7305524476558439
2178,0.54638606,0.41280526,0.18127875,0.1280939,0.05784265267388418,0.25897542165729476,0.09186203565295642,0.13482717231178704,0.12493937529223019,0.1038758922133682,0.0912844493340591,0.219167741483926
2179,0.7109475,0.6569628,0.6473622,0.7819162,0.8101005709507891,0.6664412287304211,0.833625979450158,0.8598621267975216,0.7789940682145728,0.7739541408344978,0.8804748050298153,0.7266451320749067
2180,0.46401018,0.5401327,0.44604206,0.20020467,0.11122686251659113,0.23296332984625437,0.16825025057523996,0.14031066110296192,0.18530753250016085,0.2964547128605459,0.0270501436390346,0.30901433059739075
2181,0.6901492,0.6486743,0.6340923,0.81575,0.8226191345298711,0.7384198027555471,0.7019117205304998,0.7913123594724109,0.7730249341701614,0.7923856920769808,0.851985761139205,0.7287309904816532
2182,0.7216282,0.6872099,0.64767146,0.78497005,0.6366372971591078,0.6664970137640026,0.8223962230723231,0.7519178609400206,0.7966651997098346,0.8062463681173369,0.8034607723385465,0.7397862542996752
2183,0.6356973,0.68039435,0.63495666,0.74190253,0.6276776815032238,0.6181693152814036,0.772086827907284,0.7217228004112537,0.7111130960769705,0.7143340530206055,0.6419866797010769,0.6809449005895175
2184,0.55261993,0.5170724,0.5889994,0.06145198,0.5762462820661032,0.410004505643488,0.48898100717899723,0.06696040420303845,0.05085074228023798,0.13276959145902506,0.0512936429967685,0.3318656570396665
2185,0.64109206,0.64639205,0.6550244,0.7031676,0.6806248261206251,0.5423897344673981,0.6408133384791379,0.6250172919291859,0.693345889155371,0.7358411954877254,0.29350420224743,0.6776641195717545
2186,0.6858495,0.64385015,0.656074,0.7780122,0.8152053554453652,0.7790916692744491,0.7618899534073739,0.7179938887981625,0.7854405822270728,0.7438786107052843,0.6984600085172147,0.7272387428831548
2187,0.6483656,0.7068435,0.6489519,0.6666299,0.8828093124460438,0.6895209988480814,0.8547744572718978,0.8761460275492289,0.8509435166837538,0.7079736615102517,0.9551671058558641,0.7449879637085156
2188,0.6152792,0.6173956,0.6294119,0.6330367,0.5633773336498168,0.5361890315138419,0.6359881365949163,0.6076183277897856,0.5645689747350214,0.5942267986865507,0.6054910442947318,0.6001580597798675
2189,0.65479964,0.6416157,0.65778416,0.69015145,0.7574111599426318,0.7148442524065493,0.7242637847119466,0.7674735133280948,0.6456726489467624,0.6573329639420216,0.6823307120876285,0.677479875495764
2190,0.73893696,0.6931982,0.7156282,0.8722092,0.8642554415897625,0.8500630285122341,0.8993137619852046,0.8897774211218439,0.8151876905897176,0.8266279559280378,0.8580814912596194,0.7994659477317246
2191,0.66821975,0.6923806,0.6345227,0.7832629,0.6267869382589094,0.7174247687749364,0.8096162570640444,0.8316497562490317,0.777182856044488,0.7745680614962609,0.9448878825840745,0.7203472408069451
2192,0.5455417,0.5213385,0.5647925,0.17558716,0.5856556003156674,0.40278638491376345,0.5230155510044093,0.09933113347427801,0.15476509776979777,0.08281735465611709,0.0915573769591658,0.33845326874760145
2193,0.664059,0.62358385,0.63985026,0.68693274,0.6378683838008297,0.5983586001157598,0.7497989734169611,0.7496206417628261,0.7541869841514172,0.7941422555421939,0.6210741300314382,0.7096806582600367
2194,0.62214917,0.6816762,0.6310025,0.6682234,0.8258905623795059,0.7556705060299094,0.819119858249667,0.8558319567953857,0.7651067263933174,0.6865573872815931,0.8823900649140399,0.7091893285096043
2195,0.64145607,0.7408999,0.66583645,0.6883681,0.9121845631235307,0.878294666021577,0.873612877761841,0.8999143341080226,0.8048403017285846,0.7052848155240345,0.8972675267515433,0.7437536441696356
2196,0.4161295,0.52552515,0.45869026,0.113646224,0.07028505405540546,0.20467709065508344,0.06336005368517092,0.0569688403548499,0.08173606865895235,0.11919626863253063,0.031396596884634344,0.24983428889559528
2197,0.6113479,0.62467515,0.63613147,0.6719627,0.7367476034599787,0.683471314815361,0.8012818462096051,0.7731340041127716,0.7277666757974508,0.7383569722762275,0.8884704681448624,0.6978486156298814
2198,0.741866,0.7536246,0.8526042,0.78747296,0.8082447146879579,0.6951728492795846,0.8002686289234426,0.8076896606545652,0.663501751967652,0.6732955372611815,0.8080987595190672,0.7417682956966217
2199,0.630224,0.6201283,0.6342754,0.72177124,0.5934245611775741,0.7045899723774538,0.6179418382312651,0.5749463048343677,0.7233712051893169,0.717822046029884,0.826109935481653,0.6475359555963631
2200,0.2304629,0.13077898,0.51702285,0.050782103,0.5184310317590339,0.19642500023530313,0.3558857549078487,0.2225315293534627,0.12643725176670378,0.15886520148401298,0.018953616511124365,0.3000663421063972
2201,0.6254543,0.5506648,0.6044801,0.61285865,0.6418601701040965,0.6280731731448261,0.6650683381633389,0.666667842208147,0.6701240718596438,0.650121840400699,0.2853484845191049,0.6319926705092421
2202,0.6231824,0.6417421,0.61777174,0.66042405,0.6752309978684848,0.5834775527737446,0.6908330130544796,0.7282786320583667,0.7311223726613021,0.6200863404723764,0.5080767799312517,0.6702529372653406
2203,0.74518603,0.7369523,0.7775939,0.7764206,0.7161019948006463,0.7950115015443922,0.6476756809018442,0.7938446708375231,0.7486964146993905,0.6997818568367811,0.7964158725816263,0.7222042603975309
2204,0.26443112,0.16809171,0.138265,0.1245202,0.3110829974554928,0.2162248258189063,0.5271461981240216,0.11086958854928489,0.0803129145108672,0.09323984414534549,0.04267375228408047,0.19015039311264345
2205,0.7139141,0.6521265,0.6498622,0.74687105,0.8426735305813913,0.7099063460388364,0.7272966092908363,0.8306056958107033,0.7448414855007058,0.7444625376770055,0.823786459293125,0.7329028454842206
2206,0.5464376,0.38300365,0.16781777,0.12927188,0.08922318937248934,0.2737778955218976,0.08390440805660512,0.11744828423957232,0.09391497190953738,0.10662695371362631,0.07387707777256512,0.20501478386686744
2207,0.5410832,0.33868274,0.16571595,0.12280789,0.0565714723361707,0.3850108936443518,0.07308988684946723,0.11209276566108255,0.1198165140785875,0.10274057196882787,0.07243156880367642,0.2141490603678674
2208,0.20767902,0.1306117,0.5246855,0.05457713,0.5236432167992353,0.15427896937924107,0.37345668351491235,0.22318621499151306,0.12809937417344758,0.16211226163950154,0.004401797342620308,0.2972231846490901
2209,0.6616893,0.6392309,0.61466175,0.68879056,0.7102575285367305,0.6276030907060823,0.6149128547798829,0.6373290943658919,0.7077495661549753,0.7297142523602091,0.6797952283442129,0.6817934533218954
2210,0.69505644,0.67567956,0.6593469,0.90021527,0.9507972639258868,0.8610950041948211,0.6794759307882109,0.6599915801690786,0.8156424855855757,0.8599991741337437,0.9272254821806373,0.7699693783774033
2211,0.67309964,0.6929181,0.67163074,0.83745646,0.6536306160509935,0.7413172347569258,0.7121182463120516,0.8599223496648905,0.8458992823238213,0.8251608147557965,0.9134408565423346,0.7518747661311018
2212,0.6907427,0.6833849,0.6549586,0.70335627,0.7802881422254253,0.8221218490111244,0.66758544720332,0.6453720659077775,0.7768213305492485,0.7549205691115839,0.7298394151317706,0.7203032593097328
2213,0.6598689,0.6415997,0.6269259,0.63711953,0.6813533080003655,0.6932230618136742,0.6951942817605847,0.7211869336773641,0.6937320851780318,0.7063921461916071,0.3849997845548987,0.6781801379628313
2214,0.63138473,0.660149,0.6320428,0.6341045,0.6235037798510845,0.6553831656244394,0.5848453411593791,0.5972912236174878,0.6582494778172805,0.6146873002466767,0.6938841925294265,0.6295924903902146
2215,0.65835977,0.6470487,0.63278687,0.7111479,0.7410175693161181,0.7515393634095805,0.6472966452068822,0.7330181079183156,0.7317801281084277,0.85847048025349,0.9522399041006677,0.6982376255227356
2216,0.5704303,0.44336745,0.5554741,0.4955507,0.12590949152650294,0.27658124672645107,0.063535197249883,0.09509121625256638,0.11809770899443475,0.15372576189110718,0.028371184345994796,0.29494841846840375
2217,0.6272664,0.59169906,0.559932,0.60566306,0.5899158141131581,0.699401366929763,0.5730059985451114,0.6421317381102836,0.5495679218078922,0.6207253813811309,0.28539742230944143,0.5829035020173835
2218,0.6473674,0.6436282,0.6296127,0.6480958,0.7195807661213427,0.6471228071266044,0.7861366468400995,0.7689505178794953,0.7725314098864557,0.694793337373407,0.7805644445665116,0.6989974173619342
2219,0.44737592,0.5392898,0.47458687,0.12517175,0.19015401649373367,0.24441963190441196,0.17132709020396011,0.2030144043890695,0.15511109203089718,0.1255358113819013,0.1364246649614513,0.2978808902794278
2220,0.6701211,0.6219784,0.6457363,0.59856987,0.632361928572387,0.5674933406655324,0.6696322555970045,0.6779568817508241,0.6490139215988734,0.6625867607539071,0.762512837743478,0.6520435971116164
2221,0.42155474,0.5599113,0.56922984,0.060580116,0.1307949273377574,0.3996691720189033,0.401185578291621,0.1389014944578129,0.1279815316085124,0.0860205090701005,0.03692087766984403,0.3070100385875686
2222,0.7042079,0.69979775,0.6934735,0.7297587,0.71305775709319,0.5589518421412587,0.7504523980430364,0.7564500407464048,0.6695880915120223,0.6881460871590915,0.8135264677081723,0.7128047149925095
2223,0.53990495,0.30321217,0.11024871,0.078157425,0.03161598779684296,0.2680203278016402,0.054688635789156226,0.07169093636260788,0.07944725669452819,0.06661619962945584,0.03222680705176399,0.1833391679239445
2224,0.43172938,0.57335585,0.5929267,0.21110708,0.31868396021173095,0.42182936085677686,0.4731096669079356,0.2747541348266853,0.22266290027158922,0.1891584519751838,0.4879573129516666,0.3820229013979483
2225,0.7098404,0.66778964,0.66999674,0.7927477,0.7684026922833272,0.7333706677861336,0.7507423153701295,0.8024180476319893,0.8349410687161417,0.7339446561684165,0.788645424190039,0.7340913870555071
2226,0.61718106,0.65283036,0.6194826,0.624287,0.7395817263977937,0.613527945125409,0.7007615882808969,0.7512577832097034,0.7007074063855826,0.643328932404985,0.8728692321868181,0.6610310133510436
2227,0.8273068,0.8448934,0.82838994,0.8146941,0.7927369053088524,0.8190769189707823,0.6996044999095634,0.8826921888294155,0.8260649940258009,0.8247638049437768,0.8797164432462505,0.8172942960894772
2228,0.71437603,0.6867802,0.6301736,0.7884491,0.6520249249324177,0.7033966715310805,0.7770455193652779,0.8157112279636782,0.7169836212010123,0.7435520114923362,0.8998787669655148,0.7083709147496973
2229,0.6607441,0.66831577,0.6444344,0.8455472,0.6622790851020363,0.6592657874157534,0.68941670734374,0.8400584318605582,0.8077349613728828,0.8520643160504068,0.9079357475872776,0.7450856506343403
2230,0.63377035,0.6613798,0.6283204,0.64861304,0.8595139151651366,0.7584315789016954,0.8211652786169531,0.8459769277743822,0.7597712296332871,0.6575861087483763,0.9133172200125574,0.696745455799322
2231,0.6317045,0.64754033,0.63447064,0.6826599,0.6472274830063156,0.7073704872368695,0.6528139040854833,0.6366559948653807,0.669079476456152,0.7070987011903451,0.6682126572527668,0.6635748129848262
2232,0.69795126,0.67647743,0.637497,0.7921987,0.6491042400292784,0.7288746792745755,0.8545350445884737,0.8418106912768379,0.8238467950452001,0.7943281075021366,0.9652080710367733,0.7441549673259406
2233,0.57741976,0.55134946,0.5711561,0.18516195,0.5666086832391457,0.475795850860016,0.5024356454851245,0.19379475314829875,0.2019778415003836,0.21596532537351998,0.12887305185438724,0.3900458855584713
2234,0.794982,0.8009815,0.6434787,0.7955388,0.6642723693955775,0.7584199262589955,0.6777830964676315,0.7805141851700758,0.7548179380236468,0.7530073039257098,0.934369301745933,0.7131650712246835
2235,0.75555867,0.7113853,0.6830072,0.90456283,0.9478903691897916,0.723627954777077,0.6947746016844738,0.6586630371819356,0.8609950554018143,0.9009700319949873,0.983046325542584,0.8076810348080107
2236,0.23168384,0.19617704,0.54264295,0.10064318,0.5208059994173063,0.24820907878569334,0.40655457917997634,0.26345016355610185,0.0889966819498884,0.174751685159912,0.1680856187963374,0.32025200885431554
2237,0.47013578,0.5373479,0.56058884,0.06102481,0.026390014644385316,0.2063539645094514,0.5270354089069688,0.5749286571401293,0.10199741147418574,0.08265166756398559,0.021447772873054747,0.2911956908625086
2238,0.7166063,0.70290786,0.71064484,0.708756,0.734057441951774,0.7527458450654828,0.7314856233920147,0.762031858416913,0.6335997158557215,0.6727424481436661,0.7287076301776958,0.6975756519604824
2239,0.6343629,0.6428484,0.6091983,0.5863874,0.643860438871895,0.5962564754124764,0.6063843169696956,0.7930127453830803,0.6431001674827752,0.6708178680576021,0.8344894486768212,0.6466214895307156
2240,0.6770343,0.77309346,0.85010195,0.83011127,0.8842804152382328,0.797357272703706,0.9027417412349388,0.8489574254942508,0.8655810976392085,0.7908094716713052,0.8509778028496249,0.8268794854786805
2241,0.12463618,0.15028779,0.07010464,0.06556971,0.14249792768705483,0.25609818470256573,0.15054640229514568,0.14187155504080828,0.20946677524202317,0.150348457093745,0.010271755555635333,0.14190483839005766
2242,0.42586792,0.4949628,0.54234207,0.051843204,0.02489349524785179,0.20401129755517325,0.5293924331856105,0.5749286571401293,0.055853870437621335,0.07113692761703357,0.013254974054828846,0.26485820990600334
2243,0.835646,0.806251,0.76503426,0.8044472,0.8099365325720781,0.7317456689091052,0.8193664217791216,0.8738325179193923,0.6662997571562078,0.6398220539573484,0.9778499384758299,0.752824865454747
2244,0.76929075,0.767153,0.77970475,0.79112226,0.7890640437895966,0.7741807361686747,0.7849001398860121,0.7754313366367932,0.658426149321383,0.699205262231221,0.7969915263186965,0.7383555287154042
2245,0.72587377,0.751248,0.8061269,0.767267,0.7142916312892189,0.7589040969956661,0.6487161764168109,0.6828515255724107,0.7545784480111448,0.7633615976756412,0.7914385941257795,0.7394627752378712
2246,0.65229607,0.63021255,0.6882907,0.6979726,0.5510538910813559,0.693059138977628,0.6564762488747153,0.617468015879762,0.6472001196843915,0.6592544405024138,0.545889494964749,0.652938405317246
2247,0.7210158,0.68619716,0.72109824,0.82108426,0.837469487631183,0.8096410386719091,0.8335747830723881,0.8780491708248078,0.8011788949526114,0.7596070844728962,0.8342861979680926,0.7715442064845653
2248,0.28071964,0.16341853,0.15079856,0.17927955,0.3111585333638076,0.21823334925072524,0.5448880779959429,0.06864328634812376,0.11552252160640936,0.16499531072009754,0.025430049035170304,0.22226750950378016
2249,0.64536047,0.72870356,0.69317055,0.69252443,0.7148408580156491,0.6299092451391819,0.6436357220695156,0.7588701274763819,0.7847105148585369,0.8062974053670872,0.8819895052514873,0.7315667621184528
2250,0.67944497,0.7039009,0.6370017,0.7146345,0.6495330038076121,0.5999602079884235,0.6334875775365258,0.6917939524977678,0.6899294166393996,0.6607258677595403,0.8372959243751771,0.649922290168842
2251,0.7075461,0.6576714,0.6411939,0.96822864,0.9894864373257949,0.9186372350864008,0.7074244409162678,0.6880275624705507,0.911643401467392,0.911473911697883,0.9932645652502383,0.810320231723026
2252,0.70920736,0.6847979,0.6562927,0.8873774,0.9264784312745321,0.7279991091731621,0.6697522039538512,0.6623105610501353,0.8411710238534692,0.8473572365963855,0.9451153399654522,0.7749420466569054
2253,0.76850647,0.7234502,0.6529641,0.81414515,0.6502722650385403,0.7057197180093728,0.9303755769588518,0.9380064578117373,0.8214429627171353,0.7780355807335433,0.97322479270763,0.7632609662768847
2254,0.79432017,0.79684925,0.7977938,0.83902645,0.7962637582576656,0.7492954629696528,0.723040546796994,0.7689957310193211,0.6462109699638477,0.6697181266523103,0.894221734416283,0.7315772352491213
2255,0.60392904,0.58162785,0.62206626,0.46427417,0.3796718107397082,0.3936849670209044,0.5926993275499937,0.5752798613890848,0.3053275634205259,0.3362563323378573,0.4788755265687344,0.4618832091581517
2256,0.71050495,0.700546,0.63433236,0.78571045,0.6421283718550158,0.7268041296421069,0.7818301823360161,0.8067470148335794,0.7354429832311014,0.7542778748559554,0.9075878666735223,0.7134999727800927
2257,0.5501335,0.3768084,0.11086909,0.09095434,0.04068705414618923,0.3010255225061199,0.05864761492830442,0.1000900415851091,0.10588520112455392,0.07550957272655258,0.013313516016283933,0.20008588812938452
2258,0.63355625,0.6946377,0.70117563,0.69271564,0.6492220771272884,0.6727710826518111,0.719577556884992,0.690991682774383,0.700580961964245,0.6892093772858838,0.5456630815118135,0.6873324369769743
2259,0.63371676,0.62796587,0.63005036,0.6792313,0.6371287085192494,0.6878807225590617,0.631745749045488,0.7239892228959589,0.6890438449357936,0.6876053090633446,0.7495541949512482,0.6620890165820036
2260,0.6376136,0.64351994,0.6565562,0.7489429,0.6937102160346693,0.689445161829389,0.7786296642281686,0.7182254840203013,0.7598200956391016,0.8106748701174177,0.6520761300263843,0.7104873401139331
2261,0.33261684,0.40874508,0.557649,0.06657446,0.5658599407459847,0.2952058977325336,0.06872054716608669,0.07206563681646806,0.0972553803375474,0.13392810182818563,0.09580662314259837,0.27633473045471
2262,0.680722,0.64515555,0.63804483,0.8225401,0.6956856823251876,0.6900298233428492,0.6470831487905946,0.7178555852726519,0.6699614111280647,0.7204185824049593,0.8802435407811299,0.6793304763678057
2263,0.6710636,0.64507926,0.6248408,0.5596086,0.6317303511984353,0.7051492727837264,0.6460055367651915,0.6354890632006418,0.6631799564362688,0.6746769390510218,0.6211291192386204,0.6569443818178524
2264,0.6932679,0.6695554,0.6405236,0.84675974,0.8636232104649729,0.7538684608689225,0.7252230439295796,0.8605518718881954,0.8094819957347581,0.8821518469238941,0.9692900261729201,0.7616932762594376
2265,0.6339544,0.70020884,0.6427563,0.67322034,0.8852817631419682,0.7256883882357235,0.8191431020200718,0.8671973655840881,0.7774156328310965,0.6851581241717284,0.8874217689302919,0.7176969467386768
2266,0.45039883,0.5134151,0.5584201,0.11414276,0.15928856764438448,0.22076750969105594,0.5048750838908157,0.5798016430961833,0.11615640107901333,0.13825336958879508,0.14083413529405225,0.3091542736486218
2267,0.17346027,0.1637832,0.12529647,0.1428475,0.18961067756321542,0.17482565416774432,0.179933903090391,0.14560796696122813,0.21949449252962827,0.18533367754338675,0.1307907396055984,0.17506595480623321
2268,0.6310038,0.6375253,0.6281078,0.7182941,0.6243755510222735,0.5972234780855972,0.668047825160576,0.5494071962006145,0.7464397727275335,0.6873146151766086,0.5522896555733859,0.6658657930572619
2269,0.6897554,0.66762906,0.6767224,0.78113425,0.7745376937257255,0.7937258318386141,0.7942400588944084,0.7502781973361864,0.784416281535983,0.6885522285982296,0.8185970573090513,0.7384933432984853
2270,0.7490726,0.7160669,0.63549936,0.7440178,0.6530441323174816,0.6771356900881081,0.8902489849664045,0.9146974330702414,0.789289126931131,0.8978106298976297,0.9912519868328461,0.7683011697801927
2271,0.7381676,0.71684074,0.6502213,0.83257455,0.6418514261179861,0.7375295508025953,0.8590492232408413,0.8529600048585377,0.8025325210211327,0.8192273971873645,0.8715600931109477,0.7556536418111035
2272,0.6711344,0.697738,0.6710574,0.8888152,0.6450267681202546,0.7489119603085107,0.6996752751171833,0.8971120563553219,0.8915608418389659,0.8187751766354281,0.9435001568432003,0.7587539384126101
2273,0.6828169,0.64384437,0.6317744,0.77977127,0.7860035223302874,0.6967336044005276,0.7043313557517459,0.7486519839113159,0.7418269714173682,0.7943060595236687,0.7909950794338362,0.7144076250374206
2274,0.6452505,0.57989126,0.6276862,0.6888726,0.7815242817839239,0.7097438917530328,0.6762755466256035,0.7973818759535921,0.8763938636434059,0.7902689543153765,0.8959866075665267,0.7067552396935352
2275,0.7203022,0.66061926,0.6654655,0.8730069,0.8205756688026097,0.7564632612494757,0.7106183712175567,0.808879595086451,0.7542946682613122,0.8013726522723549,0.8747423522488972,0.7410877651438668
2276,0.64465344,0.62546194,0.64133763,0.5799087,0.4130756846655977,0.45481290182076856,0.5113890666253927,0.4495021675546167,0.6073177147837671,0.6917236361610701,0.5100390314195435,0.5750867073538354
2277,0.7817158,0.7828637,0.6638023,0.8785923,0.6510731320969766,0.718986740741057,0.9237320918001871,0.9289443752056905,0.8509214158804783,0.8494733159118265,0.982891520563604,0.7904716322076029
2278,0.5840407,0.46510315,0.54629034,0.5141451,0.11800481368123959,0.30027076729300894,0.12911404756107933,0.10745124730495009,0.22984055606683323,0.3577537346689365,0.03355799049496053,0.37154833614654664
2279,0.62706983,0.63772357,0.62915045,0.6400361,0.6824544571509792,0.534315993291961,0.6729088806536739,0.6981372010698935,0.7342972541997738,0.7230804897442098,0.4505617327451995,0.6453046641612099
2280,0.57055837,0.41029218,0.24835375,0.21879584,0.11545404621576069,0.39317451696976785,0.18942771573612116,0.1787150484753249,0.20079416717501736,0.332748704558791,0.11840807502206734,0.28996110872290104
2281,0.67009175,0.6936439,0.7235861,0.7447463,0.621814880864132,0.5694672270995937,0.7424978984165855,0.6553945566889385,0.6496300496473109,0.6690238216350214,0.7139131089644682,0.6856001796325699
2282,0.68551284,0.6675973,0.64719856,0.6819016,0.618018642517509,0.5582112671733371,0.677419021711124,0.701826974505527,0.7126207118784201,0.6509165026509797,0.6129809177713464,0.6515010033745399
2283,0.82551193,0.83299196,0.8351743,0.8160144,0.8277304688112017,0.7366869576900132,0.8378274168998643,0.8231995394920447,0.6824708075838688,0.7123634587036314,0.8662061294028804,0.7703061736780985
2284,0.4971117,0.5656353,0.5188151,0.23764521,0.4633449439470912,0.3049383897073433,0.357255273754263,0.43467113934266577,0.32913417044272963,0.3048289993193939,0.5907274887538889,0.4093515896358135
2285,0.7099306,0.65477955,0.656328,0.79336154,0.7954178676608878,0.7428500875712453,0.6748607145338352,0.6431952361859627,0.7870981027730047,0.7627948854429676,0.7978840399934786,0.7302734985743637
2286,0.6052236,0.52676994,0.615415,0.6023608,0.35459860086825723,0.42856507250948206,0.3356302016777548,0.31981265265037667,0.35362421507309155,0.5829745030774012,0.17911201848834601,0.4973145483324788
2287,0.66487414,0.64805686,0.6467057,0.7639025,0.6244190818753405,0.6765399688399933,0.6388618538713559,0.7393788606649745,0.8337360350067323,0.7599337825006026,0.7934070857923247,0.71675829718893
2288,0.6402413,0.7210905,0.6604501,0.6805967,0.8558126959123957,0.8363857923934197,0.7787837452692089,0.8674610865981944,0.8034329238616735,0.6993406530273716,0.8541780178614594,0.7344734719647491
2289,0.53990495,0.32169393,0.12943326,0.10507267,0.09304510355474119,0.27948564668117043,0.11193505133773425,0.13857492088425435,0.08774778799325589,0.1660490420295384,0.12776995525113122,0.206558663833114
