,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
2065,0.71932966,0.6575248,0.67556965,0.61939454,0.6054744474170398,0.703876161260737,0.6355210348068562,0.6037923269971481,0.6333765009810628,0.7026981946018382,0.7577620036758369,0.6504639809388095
2066,0.6857813,0.67822325,0.626947,0.7412777,0.7220776290306905,0.7108654414043748,0.6917538637381347,0.7628670162270688,0.6962548634641965,0.6855993951718948,0.7452660551412016,0.6978516125144989
2067,0.73023885,0.71787935,0.68185705,0.855076,0.7054839285116685,0.670152331229363,0.7867400775430768,0.8559027736885383,0.852379527478577,0.8457552015384925,0.8693678566215615,0.7464813514418697
2068,0.61494267,0.66661674,0.6590871,0.6313331,0.6369784750758273,0.6662971772656657,0.6701635407281786,0.6482752896059811,0.771609811344693,0.6995426256605686,0.6238194292778103,0.6740458206517485
2069,0.4988287,0.6138682,0.47666815,0.562837,0.50463687325752,0.6168939389395945,0.6587573239026556,0.611286858648412,0.5982069112611356,0.6445160682380614,0.5735062630397442,0.6190737828603412
2070,0.24278972,0.4296666,0.5626928,0.08515692,0.2707230212561924,0.393858240097447,0.3701797176573833,0.23581445081624575,0.15567030565541928,0.13127843572459874,0.09069719431779075,0.25700428405602094
2071,0.6974339,0.6615511,0.7207423,0.7266233,0.6891459049245274,0.6343718473759486,0.6279898053068007,0.7410794854938451,0.7287193500583191,0.77822329917421,0.6979224840818858,0.7189274417887208
2072,0.6641117,0.61827344,0.5806793,0.54639935,0.6230189987580881,0.661161099421703,0.6385107803975996,0.6448294399544873,0.6813022712714936,0.6396107161471086,0.590481786374615,0.6376396094067922
2073,0.28186235,0.3904124,0.5544092,0.15107146,0.2875142326660558,0.390190218398136,0.3350329644889021,0.293240766138675,0.21219516176768574,0.23093893853781702,0.19345852771824687,0.28510124945243337
2074,0.7072569,0.7667931,0.8260629,0.8356489,0.8140391197971028,0.7396410874102561,0.8092335717038499,0.8552238767664674,0.7853577778544636,0.826901081302712,0.8729921227810631,0.7783355304896699
2075,0.74747694,0.68439835,0.6467611,0.7996552,0.73281274721759,0.7055442107546375,0.7129854258985067,0.766809858810852,0.7558445297254848,0.7643673473110617,0.794243139952731,0.7398368694841898
2076,0.13633357,0.2646333,0.0891105,0.08103656,0.12316894380347711,0.28519353678134046,0.5108984924871992,0.07982392366648904,0.14300240246742552,0.1067855876780764,0.09157266651420838,0.1739964107354279
2077,0.7789479,0.9056697,0.7315655,0.9314852,0.6496372426351088,0.7587704070570024,0.7299636333166934,0.6816490829823166,0.8749225387803727,0.9007603167896486,0.9411854040248457,0.7721952566075614
2078,0.5928864,0.62559235,0.5948336,0.6610365,0.6779290445561483,0.6813016971397128,0.6934686665897319,0.6821286955481777,0.5749150500027422,0.638826828269398,0.62596870842037,0.6299722858336908
2079,0.57580405,0.57604957,0.5832372,0.6442209,0.6083655520729314,0.6388795705225313,0.6791327671931808,0.6147292599373942,0.6555210106703715,0.672128985649648,0.6205639214760531,0.6279798015962292
2080,0.68647254,0.7828035,0.82775414,0.84290564,0.8358729652859248,0.6882620663285818,0.7817153453327514,0.7834875091240993,0.8123958283612849,0.8154874399180673,0.7782913495710185,0.7708108615832607
2081,0.639214,0.6686603,0.6457776,0.70511925,0.6696556800018334,0.6899685675133475,0.6928589680663086,0.7506282024600465,0.7182128807725192,0.6966689728395148,0.6767205126455094,0.6720593482316746
2082,0.68418884,0.7104258,0.6778009,0.79007965,0.722115612966214,0.7166000887115772,0.7616335077323904,0.7702504334279118,0.8069659004639643,0.7585609250361403,0.8650980524180935,0.7406515154609385
2083,0.68195707,0.7575174,0.6464667,0.82293004,0.6379181673417905,0.770664801837448,0.6880994346941003,0.6524590410130864,0.7442123530822,0.7880946442229437,0.8669921932021968,0.693796586905663
2084,0.13588195,0.12883143,0.12758896,0.13326368,0.2212115835520616,0.32617117777783355,0.1834000494500726,0.13516936794747675,0.1301228837118385,0.15782226404554583,0.08982691796612907,0.1572774755602919
2085,0.6966533,0.75597656,0.70831615,0.7120206,0.6870358360527931,0.6851978044706855,0.7419874204178718,0.7706205243049458,0.7818901418681056,0.7919316960838058,0.871916670218333,0.7232048769920011
2086,0.36130598,0.33504823,0.46146527,0.09181108,0.3754521361091276,0.36023822878554534,0.237897046616574,0.040119272868051274,0.10243744152332536,0.09134155767192134,0.05830292519594585,0.30808128178350114
2087,0.55124414,0.6412674,0.6438351,0.71943516,0.6534318047248918,0.6290319035726033,0.6643261589605651,0.38108840274143957,0.7281233843669118,0.5854615096978474,0.5665541291904703,0.6392880147986231
2088,0.31621924,0.44972327,0.57379615,0.16416351,0.29243363274153766,0.3973034351264252,0.36128668037651557,0.21968048044374197,0.16498828154536657,0.1416841111469509,0.1454741386719735,0.27515891700476736
2089,0.77905077,0.8176766,0.8541725,0.8538613,0.8380242746053387,0.7868934893405402,0.806226475481312,0.8577167918448781,0.7823873313659682,0.8179831825035292,0.8311743389256144,0.8041295868893048
2090,0.6561093,0.7612871,0.77509785,0.7822741,0.7664349298029297,0.6870506050811117,0.7067131539726591,0.6631377798306618,0.7525044560619066,0.7335665732653125,0.8524133090381703,0.7085675640488026
2091,0.41993248,0.434942,0.42672935,0.14284806,0.3107056677836265,0.4058883953971205,0.26709684820427526,0.19702271350351144,0.15144168749754866,0.18703293961305853,0.11171422902176177,0.29432668946797524
2092,0.6685221,0.65441215,0.6589532,0.70000106,0.6893050206998766,0.6998932878419,0.675634906399141,0.6894152786045155,0.7253456197319765,0.7072794306357822,0.6695387229812149,0.6913663649403803
2093,0.47395462,0.4666045,0.53010577,0.10501052,0.4290681449617112,0.4037163011574209,0.3173944366231706,0.06964383109754806,0.12679385648262564,0.12749225789089297,0.09094193823318356,0.3769901620924091
2094,0.122547075,0.31757614,0.091645196,0.06234797,0.12409352455656411,0.28896321992592916,0.5200739326623363,0.09767088504526737,0.1484642557719431,0.08991796220422708,0.10360602956185774,0.1738003307548667
2095,0.6494795,0.66845167,0.587947,0.5985652,0.7095044294764145,0.6593529675094282,0.6446497015755646,0.6734026605189246,0.6683592328271551,0.6480999262570033,0.6958402904280221,0.666913116410561
2096,0.51896465,0.46328393,0.5298131,0.22065279,0.4475318166672727,0.38585773615244634,0.3591157064578038,0.24472749992493056,0.28320816988897707,0.28222789636424606,0.23452571681084322,0.42969235187026833
2097,0.26703417,0.4014538,0.5493849,0.11552589,0.252775936282992,0.436811798169415,0.3386775509844931,0.21377703761505246,0.12476196218330855,0.13270362558364776,0.10343170998649694,0.249218314690614
2098,0.65119106,0.6488555,0.66921914,0.7543886,0.7021356330700445,0.6812180534113935,0.6966068627872022,0.7280518590771108,0.8033961337042999,0.7684265539155741,0.7907765429017702,0.7144205371715213
2099,0.35415143,0.23343341,0.12175212,0.08391476,0.10416058455670256,0.3154555059317737,0.14683364368223012,0.07483978245284792,0.12411558925410611,0.1300131529594121,0.09210999145135039,0.1977216049766355
2100,0.43821692,0.41377068,0.50126255,0.103832215,0.4341899311458486,0.3744291337034823,0.2697671389141582,0.036073410801873616,0.1370260454116277,0.09114234311896637,0.05435022062504097,0.35617022268017123
2101,0.5075224,0.5293162,0.4834405,0.2329307,0.4057264678616807,0.42715354950367185,0.4133202799459948,0.33947219457108396,0.11384556597978139,0.17530230410182474,0.15791759236126526,0.35502743823965544
2102,0.8325553,0.7766289,0.8236669,0.8687512,0.8460631447523671,0.7546869616270018,0.6943982313047176,0.892522329208461,0.7745050494754175,0.8409659895403095,0.8711108938333799,0.8032160456066778
2103,0.6352379,0.663343,0.66561484,0.7867845,0.7118185976164905,0.700329562025564,0.7051076587457706,0.7279687511161529,0.7730867504602689,0.7482882133452567,0.8410661712145435,0.7071721503564032
2104,0.6680494,0.65538275,0.59503067,0.63317233,0.5976367690310596,0.5532972447215071,0.6077172597044226,0.3551758367976073,0.7480342696655786,0.6071542236002473,0.3117698846922775,0.617267809193915
2105,0.76562786,0.81477934,0.8179048,0.8557009,0.8763739610877628,0.8048101714293213,0.833390162275593,0.8793199777009852,0.8040476285837606,0.843472530409018,0.8457620501025921,0.822263028540696
2106,0.46191108,0.46236324,0.44729263,0.13756247,0.33567656436516724,0.3763779097772512,0.2832774035391076,0.23007180485775777,0.16805639844451192,0.22547302901357524,0.14280433391186897,0.3177306543979289
2107,0.16044712,0.26092026,0.16029796,0.13163237,0.14743349828005095,0.3222752964618601,0.5108837707029028,0.0897248881726494,0.2512658112850666,0.1612316500170013,0.1522515672853898,0.2316526996629242
2108,0.69572705,0.6682464,0.73047364,0.7513543,0.7825693985576444,0.6517123144501757,0.6269168934543535,0.7211852910172823,0.7671671792912252,0.7557072077502989,0.7878368689322472,0.7120175987473202
2109,0.8283203,0.7498771,0.8720218,0.8328693,0.8177258268190819,0.7841250297500513,0.6795930261588516,0.897479906891243,0.7371487769071167,0.8226684391455851,0.8918828677653082,0.7946345235927761
2110,0.7817187,0.8136853,0.7907436,0.7633949,0.6726239315258822,0.7600278355575375,0.7870699826876993,0.6500213277585782,0.7434899993722687,0.765110296703345,0.7350980828687317,0.7537888452659215
2111,0.75724506,0.77064687,0.76490146,0.7574745,0.7306064713519365,0.7006149612638259,0.7214294331757962,0.7579922337682335,0.7377906279744049,0.7347352387831697,0.8371647520391305,0.7486796303711707
2112,0.65288025,0.65395135,0.70809937,0.7121956,0.7069092270530997,0.6598026397832667,0.705974873808879,0.6544013571682262,0.772915251920098,0.7460044770125448,0.7796928509395916,0.7031759867605188
2113,0.72454983,0.8034792,0.834197,0.8212296,0.8070532746981178,0.7884046772467693,0.7296718666782415,0.6783400393063712,0.7913899579337643,0.7482184066196601,0.8714736918126055,0.7418455497276887
2114,0.85617137,0.85792387,0.81233335,0.82391286,0.686849782779342,0.6957218756728808,0.7424196085085453,0.7195413927635103,0.8613690030856032,0.7261456469696501,0.8832072463791145,0.7954178125160808
2115,0.49557388,0.21936364,0.4955951,0.18464944,0.5882514737634011,0.1993351673588241,0.4444442808408799,0.5243476989532062,0.3542400386573174,0.19448872293050426,0.13896281404295072,0.44461276319283144
2116,0.68925667,0.683496,0.68511975,0.78479046,0.7664515253490944,0.6382868297704962,0.6365860783713464,0.646890470821928,0.7007297622696427,0.6904941892531298,0.7390555787568668,0.6895379219270273
2117,0.1722187,0.30241317,0.13420402,0.139806,0.1369973747728456,0.3031549635592141,0.5074460987149059,0.10412159085277002,0.16172227749289628,0.13636190433938042,0.1160181673284644,0.1977644333187748
2118,0.65564513,0.65683264,0.6326648,0.6160561,0.6675406875124713,0.6933335991809951,0.6973425768185326,0.6825108407868107,0.7003659717556766,0.758191165184424,0.6393180098287491,0.6660549513217461
2119,0.67487264,0.6783828,0.6992127,0.7808727,0.7143884227840955,0.7117081617707683,0.7011893198143057,0.7339843797313744,0.7965448753792418,0.7691532010457764,0.7862433528318501,0.7261578633491926
2120,0.36573145,0.234998,0.21397816,0.0918927,0.11085163112009397,0.3683851047224557,0.1706995609987515,0.03702578013050134,0.11507737325187406,0.12293592453289447,0.10429360795724324,0.21398996289197753
2121,0.86743677,0.91668755,0.9382244,0.9237209,0.9433302699262098,0.7419736708391313,0.8863419700658541,0.9308666630678374,0.883805989186494,0.8782673752270975,0.8915641195992979,0.8687295797816335
2122,0.68583685,0.8578392,0.66478497,0.86158025,0.6314772645868597,0.7028356627968452,0.7285426475268375,0.6587604421610086,0.878738375854693,0.8528075371795542,0.8962426779682178,0.7371286191566822
2123,0.40484044,0.534963,0.35089424,0.37218788,0.1748322699574052,0.40544026210760875,0.5759412481205369,0.24526869003355906,0.2154537965719653,0.3207675525674404,0.20674674932139406,0.3832270240626828
2124,0.77083355,0.6924571,0.77571416,0.7828761,0.7918212903663587,0.7038862664136502,0.6543735105244353,0.8508763876295354,0.7500324341003153,0.8117139607234544,0.7889967682719684,0.7635283534137769
2125,0.18341474,0.38610604,0.54821575,0.07135706,0.251423377167567,0.3282054962682102,0.3012911405604332,0.2046420094936748,0.124413475706994,0.06640132528343737,0.04986732100554397,0.2041069766396916
2126,0.68513006,0.68557286,0.6602979,0.796225,0.6967815564700035,0.7183125841487272,0.7625783143225303,0.8978069108559207,0.7422086558024207,0.7502136313207343,0.8516135302434915,0.7047332237966293
2127,0.46996897,0.1830713,0.1358082,0.10851901,0.2862007429710896,0.2998862037251327,0.2796942188191529,0.49428697943732663,0.12991860099503844,0.12663589941394934,0.10628572567468292,0.2946225910006501
2128,0.35132927,0.085279815,0.4097683,0.1156292,0.5883857403829809,0.1353287856089116,0.40230951696022,0.5217739448773245,0.1614288597024151,0.11097189916765625,0.10880099407339111,0.3522552615875304
2129,0.6591694,0.75845397,0.748278,0.75009924,0.673305677695902,0.5939114927686473,0.7392827491810807,0.6830555283931888,0.7475611873625163,0.7042817231303471,0.7536591128341198,0.7026718829378408
2130,0.624956,0.64546525,0.7162332,0.7631917,0.710858290100189,0.6635231083253541,0.7382189033694977,0.6515100624831274,0.7673320125336827,0.782400371455198,0.7745787549467491,0.7089362013955948
2131,0.713432,0.71027035,0.6784737,0.823835,0.7178698478512875,0.7405536615833689,0.7380886273903082,0.8916685697744027,0.7818822005872361,0.8032430667225339,0.8615923656203124,0.7298380611833204
2132,0.72225827,0.7611009,0.7692299,0.81268615,0.7727801046988002,0.7225150116373791,0.7478600061535132,0.8027906139121339,0.763411028088648,0.780175707169489,0.8051709839446128,0.7507998986039096
2133,0.703972,0.77217114,0.6598982,0.7214665,0.6301426184162966,0.7931751200110272,0.6884899331955092,0.637438843095468,0.8017884381074607,0.8035259288179607,0.7973465267104117,0.7048983013169948
2134,0.83328134,0.8031427,0.88152003,0.8980825,0.9331931454438099,0.7375740466267766,0.8958084008305536,0.9167125803663744,0.8931179027382175,0.864228246842902,0.9169796389053233,0.8654552798117269
2135,0.8708469,0.7092577,0.8522415,0.8239068,0.800524691139451,0.7208056319570467,0.6664982608554495,0.822681273590263,0.748569208105588,0.7263875835286142,0.8386598738240049,0.7317819183175
2136,0.7985558,0.8061825,0.84309125,0.827723,0.8359967878242661,0.6980109251077586,0.8373959447079384,0.847051568063851,0.8207987449959602,0.8283846027526963,0.8219204421339518,0.8072342274069021
2137,0.7871529,0.72707784,0.651313,0.8465117,0.7638834733007663,0.7142225951764632,0.7419001169180882,0.7689580966247135,0.8076464863059752,0.8235117828918858,0.8582495825872946,0.7760713246481347
2138,0.8299711,0.74307185,0.66127,0.86773896,0.7855807362436855,0.7433168453404384,0.7950650053593925,0.8084361472014205,0.8064703264019549,0.9088744772394299,0.9034922260337431,0.8133999949108125
2139,0.63710815,0.7291465,0.7454285,0.7113199,0.6686924874521897,0.6357144860565408,0.6855229930735817,0.6521457357303291,0.6978692288278349,0.7052902138433447,0.5785363832130279,0.6764233578745256
2140,0.60503745,0.6667042,0.7389555,0.6901212,0.698926150388497,0.6370106939711657,0.7283281009983793,0.770892048178628,0.6606513682136068,0.6821275689812549,0.6183202320511872,0.6708426304266335
2141,0.7031127,0.7064918,0.67084473,0.6688554,0.7201276971616666,0.6498304039859589,0.652825537553145,0.7312222927575341,0.6983343160962132,0.633654541721138,0.7182738277332946,0.6748231765802479
2142,0.67809725,0.6986616,0.7160075,0.65454006,0.7246449416174744,0.6598471994503612,0.7178706217685944,0.7080120456114445,0.7353225952443645,0.7119262186491773,0.6911293075789969,0.7064045314640365
2143,0.66601384,0.7413178,0.76275384,0.7238916,0.6692910927630831,0.6615008673562228,0.6774113915002622,0.6374970756351304,0.7265221752014542,0.7163888018836031,0.6283914278790103,0.6856230127369753
2144,0.8085635,0.6655258,0.7972798,0.80782855,0.7976839947181193,0.7116711445791096,0.6432352613495729,0.7555127194197504,0.7329389198186349,0.7352613821373649,0.7573895513570453,0.713496416938202
2145,0.7908296,0.8178217,0.8383233,0.84141093,0.8453916370465134,0.7111903952868862,0.8292729189078167,0.837992261195351,0.8017506625727545,0.8362954678194061,0.8604735485090426,0.8052522139127254
2146,0.7149928,0.9134863,0.7374603,0.9151871,0.6583352795610045,0.8103671046477228,0.7767502955234531,0.6933463686294057,0.8635392547250029,0.8737983948948725,0.9366056115493109,0.7686516849069979
2147,0.12856121,0.12365102,0.1325723,0.1428334,0.20830103697003854,0.3535568945361735,0.19647799695611703,0.12023286127057706,0.14315587442898395,0.15877254701218424,0.15908599580090854,0.1654659364116079
2148,0.659213,0.667322,0.67939323,0.7654974,0.6825774454866957,0.6864628508633914,0.6885830784182082,0.7049907001095529,0.7554915400516896,0.7506229063939805,0.8158690055904355,0.699463330637349
2149,0.82314676,0.8377367,0.8159726,0.7894666,0.7720679102366195,0.762420421894049,0.7893728906422202,0.7779171380247633,0.7815609720466054,0.777173384155875,0.754280544899709,0.7847460540030212
2150,0.6582524,0.64835143,0.6662379,0.7223647,0.6846717353503485,0.6914720677108667,0.688070341584542,0.6974381898289342,0.7249311184962669,0.6968909069141684,0.7443885167012908,0.689770296021172
2151,0.6879056,0.6601066,0.61547977,0.67055255,0.6919417436071715,0.7067155684084383,0.6554902988107665,0.735865805716647,0.69160940674058,0.700051826056296,0.7875950464485022,0.6865979384051087
2152,0.8472933,0.8573953,0.9045049,0.87492377,0.921433404935315,0.7849281433563341,0.8772393533460727,0.8783942859704876,0.8943018160134675,0.8819542047252799,0.8528174185978015,0.8650113215676778
2153,0.65211666,0.66303706,0.6328598,0.64077264,0.6514619664899322,0.6041544965569221,0.6953528297886562,0.574231880315515,0.718799087058257,0.6492503332370307,0.5953548979299048,0.6581414871778903
2154,0.7187443,0.77410084,0.82589537,0.7863436,0.7769247219924051,0.6773655356640793,0.773843664110412,0.7739881888589039,0.7063846057606351,0.7952922430014373,0.8296226308007941,0.743254489119203
2155,0.8755045,0.6781844,0.8725383,0.84795886,0.842546239527904,0.7262486761347539,0.6770813604844398,0.8525674670015252,0.785065557829965,0.7817369999618434,0.8549912743562341,0.7568207615234583
2156,0.68565375,0.79739916,0.80381227,0.80151135,0.7241389123854417,0.6563818305988399,0.7081254297552643,0.640429750209138,0.7269848682421496,0.7388843398053293,0.7075616407910432,0.7045372583440389
2157,0.73791844,0.7384767,0.7668118,0.8145524,0.7914363579219564,0.7288393504209345,0.7574255318622393,0.7558728307658199,0.8010243541768514,0.7102174930310792,0.8213236367233127,0.7632284009300118
2158,0.7073186,0.81678015,0.8379481,0.8656803,0.7721318464732638,0.7307723456198046,0.7679786203346968,0.6980121982290808,0.8141604025532676,0.7834078703449789,0.8797429877037442,0.7566114591621658
2159,0.25584558,0.38242406,0.5443625,0.11141691,0.29288159137602654,0.37288416731178947,0.3248354153179486,0.2565333852026312,0.20117233770906756,0.1587256390269071,0.11925944535164093,0.26206857161534775
2160,0.71655786,0.6840951,0.6755982,0.67460597,0.6809086131159214,0.6873422708399863,0.7175758746128722,0.7106786196581828,0.7653775982885221,0.7412115787310375,0.6998479503213376,0.7077503285797827
2161,0.65884525,0.61082923,0.6114675,0.6153099,0.6419016534537582,0.6141497121575022,0.7088901242634548,0.6839442598147828,0.6724241234424163,0.6872362911101298,0.6381175884245527,0.6670381134313961
2162,0.74807304,0.79773575,0.81941587,0.82659024,0.8189821556016681,0.7215236678467253,0.768925582264111,0.8130391693616348,0.8192533468745767,0.7940056498748957,0.7897267300017646,0.7819619028595004
2163,0.49481624,0.24655135,0.21075411,0.20510879,0.2436342413867277,0.2630745322377219,0.31374839447516506,0.5328380912605984,0.17247958685759743,0.1439418033535854,0.10006885700315339,0.3215675234563769
2164,0.7032365,0.68664515,0.68671477,0.8122515,0.7514843994010222,0.6865959333226265,0.7478877787435168,0.7715990014597879,0.8168933221465723,0.7665213587877805,0.8732171126457081,0.7501550054327891
2165,0.19513507,0.3075728,0.14047128,0.15041138,0.147838923120724,0.30583415483191584,0.5116569120179901,0.13022986953627264,0.17024971880741188,0.17434921657178312,0.1506022169125657,0.21531895162795045
2166,0.64986145,0.7273711,0.6943775,0.72038233,0.6258994578474194,0.5576029169369205,0.6477803268592336,0.6382082009873786,0.8067272603267303,0.7896359725610994,0.7918963923475381,0.6988613594746979
2167,0.774052,0.6451738,0.7568519,0.7136088,0.8304803038021021,0.7047033413248924,0.6507347564692095,0.7070531301442745,0.7607191146565832,0.778597878879279,0.6899505171987393,0.7261588568709509
2168,0.6816975,0.68642735,0.7137442,0.69314045,0.6955215675476356,0.6661702388234919,0.7154152341294454,0.7035201417909773,0.6577341267391618,0.6932957468751796,0.677105000498763,0.6851938398500869
2169,0.37315342,0.2429067,0.18754731,0.1650699,0.1692150797275224,0.3658210327362383,0.20168152120341543,0.1543673627739034,0.2269876499770494,0.15840323038547044,0.13967156849247092,0.2554831809834417
2170,0.7009487,0.7045365,0.6658134,0.79043573,0.6996495982690982,0.7204745014264067,0.7293365377671941,0.7814254120881415,0.7800049557869848,0.794016747507881,0.8760165125664651,0.7180184792976302
2171,0.35924974,0.20240733,0.109451644,0.06503715,0.08263541075998217,0.34502158541952094,0.14407326688964422,0.05332538348847379,0.10583405127283317,0.10994562427373283,0.06986610510901119,0.19341563347919605
2172,0.6704808,0.8066647,0.6774003,0.7640644,0.6352321224280298,0.616454902482427,0.679998437776027,0.6560083204579312,0.7136457905283112,0.7025978536827607,0.7712186748913326,0.6847030119616281
2173,0.6852538,0.6657674,0.60309714,0.6764146,0.7022524643868439,0.6078673765178965,0.6949854385425294,0.7290647942649031,0.5989749831144981,0.6669044706537289,0.7320699358192215,0.6514172305247102
2174,0.68966717,0.6780831,0.6750065,0.8040241,0.7164321719365785,0.7033021516364892,0.7224354851394862,0.7467897177656229,0.7818431965739667,0.7622511457096701,0.7562922582949939,0.7273137220407954
2175,0.66470534,0.6527929,0.68976974,0.7051461,0.7354104826735663,0.6495699803980173,0.7459831791667907,0.7723473688599483,0.6718463296573528,0.6856823419547362,0.7173700912534339,0.6996447725868548
2176,0.809495,0.75227135,0.785249,0.76617247,0.7668704251281854,0.7740067817665324,0.6517240896064658,0.7797186765081379,0.6956776953469506,0.6704785243734115,0.7798163807783861,0.7155405162677811
2177,0.7645986,0.71186477,0.6531921,0.8195031,0.7381546066242782,0.707807762559856,0.7276810124689926,0.7804848715770971,0.7862740080188182,0.9018947675486644,0.910850893436043,0.7702302445719776
2178,0.37795985,0.34782752,0.48012215,0.109969914,0.3916487601411962,0.36318551703187846,0.26252749855714524,0.09176579865941856,0.11677990088053095,0.16717045495051705,0.09832858913720391,0.3253506516862664
2179,0.6525618,0.74694103,0.7955555,0.83450085,0.7669313055036893,0.7154621726576683,0.7579598638492923,0.6741887542632832,0.7767347622218207,0.763191560840694,0.8702384636355891,0.7272313960090376
2180,0.74152076,0.7283931,0.6222402,0.85618985,0.7798039635932993,0.7209464044561464,0.7306293066216708,0.7494311131112856,0.7797106634719696,0.804777140445222,0.8644401341405088,0.7533700751869244
2181,0.7058068,0.7153502,0.64434355,0.8135971,0.7244650220649574,0.7355431388109135,0.727035900949509,0.8269364358888909,0.7881163740144853,0.7445479501401049,0.9101944254617368,0.7209236457133773
2182,0.69157654,0.6624007,0.6344655,0.7733648,0.7179915620347725,0.6767895899319588,0.6864464853379141,0.7277060566094927,0.739808212512333,0.7455762788984704,0.7445833721909855,0.7087362218687463
2183,0.6184027,0.6270713,0.64515734,0.6617304,0.6170332102437311,0.6661106285928643,0.6420914031937061,0.6020358919628815,0.6895335862002044,0.721698759528928,0.7357640507877805,0.6485808403115655
2184,0.7395908,0.7983527,0.78323174,0.7796568,0.7753343004208831,0.6471380797086875,0.7944242056324967,0.772807075491253,0.7935161546183324,0.8032126230920928,0.7981899479686017,0.7762610825872994
2185,0.46884403,0.47649702,0.475448,0.1330309,0.3549819014961086,0.4056974124008946,0.31701727472244934,0.24196359802024087,0.10111674388908067,0.1274626630541824,0.10290877928182868,0.31249519320461705
2186,0.6797286,0.67083997,0.65263563,0.74141616,0.6825960547121368,0.6572203796268076,0.7336820745134016,0.6503019188612499,0.7682805869883005,0.7710743808082118,0.6826428830923849,0.694556713183752
2187,0.8386538,0.7425027,0.81719685,0.8043706,0.8437843695246353,0.771423152711209,0.662089793655467,0.8699538846273969,0.762910256226291,0.7954534650433361,0.8584917667237065,0.7818805667834847
2188,0.6937309,0.6932585,0.6760253,0.6736173,0.6325300750882771,0.6974829173627242,0.6706472731369401,0.6485461519476381,0.7146075508791092,0.7656300690648736,0.8048031906355289,0.6811421614117436
2189,0.57517064,0.61798954,0.7230644,0.66661346,0.6544315091228131,0.6620777463820198,0.7630287538310634,0.6359749619570441,0.7746664230487761,0.7994077805066753,0.6351864097513492,0.6833844599424663
2190,0.6199667,0.65618795,0.6651508,0.7156731,0.6987553448110181,0.6121115551781893,0.615697970283001,0.7113936178281742,0.7172517839621085,0.6964389816705222,0.6419689413776394,0.6778926673951947
2191,0.4253003,0.17481153,0.47732115,0.12625253,0.5920383246865536,0.28741879838842893,0.4138014860762321,0.5367653688687046,0.245861702162377,0.26737913419332676,0.14682220546548738,0.40283026898442514
2192,0.8306757,0.77319455,0.83629453,0.8081874,0.7851064113097325,0.6872784737763447,0.6578102418363058,0.8749866496640724,0.7091689361351022,0.6930069339617349,0.8114550706900387,0.7400371656238616
2193,0.68854713,0.693184,0.6565797,0.7997936,0.6821640687772507,0.7029511990738034,0.7191384406620949,0.7942880355239341,0.7673997779179835,0.7677547025899372,0.7954308952657132,0.7053364280747652
2194,0.7258676,0.8147029,0.8200775,0.8468633,0.7742958201066131,0.7553919656199073,0.8194205265071602,0.6963983864719531,0.7903246788107232,0.7781435134276007,0.9252429091781229,0.7618867129814362
2195,0.7602847,0.791799,0.70320886,0.7345379,0.7561188884740577,0.5803717529447973,0.6784608952248662,0.7586711125425667,0.7228805016047724,0.7863394688144627,0.699589058277437,0.7222102937191417
2196,0.6220661,0.7046523,0.71806574,0.71742487,0.6830027615251134,0.6577791108765377,0.70358886876411,0.7010626891483701,0.7282570393965322,0.69346079472207,0.72185232854937,0.6831816295369277
2197,0.7067741,0.70566136,0.6604363,0.81900597,0.6938039951208222,0.730091829186076,0.7402898159825965,0.7424867220920491,0.7642424506768344,0.7993712234991486,0.866178013677727,0.7152608986926152
2198,0.39400917,0.5315273,0.5758337,0.35675532,0.601697331486658,0.6485253511070591,0.5423452436506446,0.6159306717788455,0.5441217578910368,0.5875845558929665,0.6698091091504347,0.5271098483943618
2199,0.64075303,0.7629276,0.63359886,0.722155,0.7368310248512083,0.7238946879045013,0.728718865099593,0.708089524245428,0.6383008220241534,0.7493586314665984,0.6008791303745403,0.686897351016324
2200,0.46464655,0.14104019,0.13921086,0.14260592,0.2069259499158346,0.27546118535989506,0.2642431212148011,0.5008932321922304,0.22314482175730216,0.2844304279321379,0.10794764202481492,0.3350034411542637
2201,0.0564471,0.4194157,0.06695432,0.08026026,0.06310420259275554,0.3783926050191359,0.4733649301865149,0.08359782937828755,0.11257331192497651,0.1160085722060846,0.08997644475128426,0.22915350040542978
2202,0.4838717,0.17405719,0.14437272,0.1369595,0.22051066261842048,0.32293492119359,0.28076712166849427,0.4960203048168527,0.1808297975315032,0.18135120355563308,0.10015055273066699,0.31354949753611233
2203,0.5193569,0.4783655,0.48055056,0.154725,0.37421493385257965,0.41423376944261525,0.33714005278904186,0.27338184157810264,0.13564508947931,0.14321332788618268,0.12332630100818522,0.3438102596004407
2204,0.71007174,0.6986955,0.6803252,0.7228945,0.7277749590320332,0.6086320843838062,0.6976243451618894,0.6235742487085632,0.7680897623208713,0.7846270342970229,0.8172331511767044,0.7169766299636917
2205,0.10129647,0.43752348,0.12253211,0.12983549,0.16110452496964797,0.4503595564506469,0.5420694326934538,0.1596229518722444,0.16774005924481725,0.1356256476305829,0.1155284398336838,0.2730689007534555
2206,0.7274498,0.71173656,0.78425276,0.819184,0.7780967477598413,0.7205715915131358,0.7329060815870307,0.7676325079587984,0.8392278567273292,0.7893719031922983,0.8299555806050339,0.7993622135742171
