id,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
1094,0.55335754,0.57948023,0.5323367,0.7791889,0.6619984555211751,0.6691358870185009,0.6665681793737206,0.7525171326564267,0.7886011494883657,0.7589730620725408,0.9123615730998997,0.6666905137719668
1095,0.5907483,0.6049329,0.58369637,0.8778219,0.7583531966118112,0.7365496689402355,0.7231650997595229,0.8574447780850593,0.8901570437772927,0.8880361486963408,0.9635964232224012,0.7411101140774237
1096,0.35279077,0.32977432,0.34987074,0.33925816,0.3091304941762648,0.3344122885186111,0.3462003704482186,0.3243362597717946,0.3076855639877639,0.33927915828887856,0.23766100561907547,0.3353785343669033
1097,0.33982253,0.35209304,0.34085384,0.33253273,0.36347961218802116,0.3127058189140722,0.3159818712544587,0.33428091542935234,0.2567651818340853,0.26821323214495607,0.3740749642817651,0.3115177675845558
1098,0.3906637,0.39840424,0.37750086,0.36090678,0.4459266624343131,0.43522390427129565,0.4010012839889412,0.4422162579483954,0.32575881418438113,0.34718173671442354,0.5104494982280648,0.3750715449021717
1099,0.5990349,0.6113664,0.5799588,0.83666545,0.7313026952870503,0.7366704329121158,0.7211874825320997,0.8344358501856446,0.8841759086493356,0.8740750221251987,0.9043771284097664,0.7376891883644235
1100,0.31977695,0.33491552,0.33859864,0.28379574,0.3321683263244886,0.3406393457217596,0.3054810302141495,0.3042877133600891,0.28673626431641097,0.30929683903882754,0.32177154804516706,0.3128747665610065
1101,0.6000868,0.60302037,0.57621896,0.82793045,0.6968871970084314,0.6994951192612534,0.7049797284750798,0.7891040928058007,0.8780510487412556,0.8649777726534958,0.8472726016443254,0.7260315860341464
1102,0.6282278,0.6273944,0.59511065,0.88469124,0.7777654885232375,0.7680247090108707,0.7458684811463636,0.871502205796736,0.9073790081758653,0.9105078279481222,0.9923254743562516,0.7615063997238163
1103,0.3278467,0.33518144,0.34150416,0.24271302,0.2776392202141586,0.28172866337215896,0.2675469599435274,0.22505859774462023,0.24300497449678535,0.272658494620452,0.07390450004763358,0.2869346205401796
1104,0.31646928,0.29858392,0.31131837,0.21591306,0.29314218092097466,0.39831267803723047,0.31362562891800566,0.251147434270474,0.2504347222467655,0.295455314406821,0.11479245238631974,0.29881858103249087
1105,0.30236557,0.27057457,0.31813607,0.26663,0.20400038014737332,0.30497105943541486,0.22616810258104741,0.1589792792961353,0.19639360385038024,0.20193050800241313,0.05689357150622572,0.24693983385705506
1106,0.35983628,0.3619967,0.35115445,0.3751767,0.3976687614931032,0.315563523033184,0.3555646693464746,0.37635814213459395,0.3219652008071161,0.3288043430035329,0.604771497698105,0.3469693646776678
1107,0.356159,0.33625808,0.3469324,0.30108246,0.28679298115680163,0.3345972256944139,0.34436300295481004,0.3113111813183987,0.3385563723786851,0.3291955363041193,0.23586549717024705,0.3391130471478476
1108,0.32611513,0.315171,0.3158538,0.2846371,0.24436485072347133,0.3546553135137407,0.2695065801237301,0.23345385663355223,0.22814833115552227,0.21882848069668634,0.26970999047752076,0.2739465530101356
1109,0.31238374,0.3000504,0.3085644,0.21043257,0.21265323224221705,0.24853926383901692,0.24898138631852537,0.19363445834686926,0.24574179221792533,0.24760687584415336,0.12841569533101418,0.2690319822321892
1110,0.37162837,0.36866927,0.37692827,0.3171285,0.29318246002674514,0.3277773344255559,0.30556294329830913,0.2939635598872568,0.27361803996482703,0.30227771683511745,0.1425701064608239,0.321969906655774
1111,0.42582655,0.37188846,0.3925139,0.34846964,0.3413379339725573,0.43002818421793865,0.35319050778945116,0.31654505178924675,0.30150286061188786,0.31126807715212634,0.419584731206663,0.3540628681690675
1112,0.286235,0.2846027,0.3190976,0.24915692,0.24229826896527298,0.27184758403439846,0.27304675139449897,0.22676548763589363,0.2608086180466754,0.2718503707092559,0.19161808155540488,0.2847235610134263
1113,0.28177792,0.29902494,0.31262702,0.22539134,0.2767426763686304,0.28048833676213725,0.24943255812217746,0.23775643155449955,0.22773718317448535,0.26662338969643035,0.16084723860275274,0.27267720969140863
1114,0.37313062,0.37878558,0.3904123,0.40337533,0.40143169592772854,0.4409931639731899,0.406155985928898,0.4063929856935717,0.435823329581751,0.46226040826430603,0.5082230221040519,0.41905020816854355
1115,0.3055213,0.3093921,0.31411546,0.24651094,0.21250185376892117,0.32107019611131843,0.22829785567666178,0.19286356183615633,0.20497975035250357,0.23307102625939588,0.173370910930434,0.25778465445297727
1116,0.36418062,0.34031647,0.3755127,0.30835545,0.2535429834270685,0.3260601164940301,0.3051197297784308,0.28944431382499225,0.2532672896184608,0.29745739759633505,0.11660005513003928,0.31196872907063383
1117,0.32169908,0.3271683,0.32370105,0.30039424,0.3146852766584244,0.2597025130082809,0.31437842028076224,0.3155612465946068,0.3053531912284257,0.29639364814135116,0.35214451866433427,0.31367317788652416
1118,0.2173605,0.22377062,0.25207165,0.09586318,0.1353771621530658,0.13880124880417982,0.14207476687581824,0.07898952786473944,0.11851406731730436,0.12966514760515538,0.0247123580169889,0.16852215810608284
1119,0.6044258,0.61584795,0.58487296,0.86781055,0.7665712552040438,0.7753860715760752,0.7266052568956235,0.8533913366294097,0.8659717125683042,0.8660163766688493,0.9770396635694581,0.7370002973540162
1120,0.2964164,0.30511168,0.31404367,0.24280174,0.2617020314565721,0.4481727924137126,0.23845192067521412,0.18370745314491105,0.15082105386207595,0.20211568561600096,0.051366565100883964,0.24816241670338987
1121,0.3512951,0.34980682,0.35505992,0.3104132,0.3333940431012778,0.3523974980245145,0.3211090790206632,0.3214890998863019,0.2920123520503489,0.3018068607464772,0.4247597767005623,0.32386020847879643
1122,0.34822986,0.34393767,0.33689946,0.28504422,0.33343279925245,0.3697030007046392,0.33008279184511347,0.3188534501393588,0.26597125822102213,0.3012507132237884,0.37370676348518106,0.3181879058703939
1123,0.3422858,0.34995893,0.34593815,0.24643144,0.3175823020347185,0.34685115923514964,0.3243395464663002,0.29575850619240224,0.33549949798959616,0.3537105420285255,0.24859891676862483,0.3397747442676553
1124,0.30019325,0.309199,0.3159628,0.27542824,0.24396042949647923,0.27853943384325863,0.2708878169268827,0.22595910559705468,0.2441283386026578,0.29293675606454606,0.14407329966546595,0.28424100690205745
1125,0.3401085,0.33871156,0.34982914,0.31296358,0.34210377478808635,0.3712008700617233,0.3157210783708858,0.29843462028453727,0.2797821549819183,0.2883172003088649,0.32450190007491125,0.317175711714971
1126,0.3163124,0.31904072,0.3326661,0.27308255,0.3226058688366359,0.30802255648932275,0.2796994971097343,0.2793977414088763,0.23835577860905346,0.27912462118490267,0.24050597184664232,0.29487726073355874
1127,0.6114353,0.6216093,0.5859088,0.8733978,0.7603126342291648,0.7820866337803791,0.7462224339576896,0.8534964298067322,0.8854324997042109,0.8889910926914206,0.9857778075619855,0.7497073136407274
1128,0.28132877,0.27466527,0.2952965,0.1859248,0.23322397410659032,0.3009098235315056,0.25847358343237503,0.21301752487294384,0.1932510160522944,0.22248606222308437,0.09913154055920637,0.24797290873970898
1129,0.38695994,0.39153978,0.3882201,0.4186646,0.3669287307839663,0.42587804401401314,0.3831191611110159,0.38077906444640375,0.3971822596634856,0.37829924431815826,0.45020278251790324,0.388544817231713
1130,0.5518562,0.57675296,0.5361647,0.74348366,0.6753707254720632,0.609466052396801,0.6504751827153037,0.724372019580057,0.7294431963747956,0.6847772600961689,0.9188384817018138,0.6330416048376183
1131,0.3073053,0.2964588,0.321836,0.23935294,0.2770039115731026,0.2487691065456835,0.2970501231996033,0.2623745475897397,0.28424332903689054,0.28868163887156806,0.1736880795803934,0.29442809473005765
1132,0.37221447,0.3683001,0.37474096,0.4064215,0.37125008080767435,0.4340550284582507,0.38033101639815337,0.37954781696146467,0.365255040785016,0.3922095661282242,0.5210280086955932,0.3811467355523498
1133,0.56681746,0.58706176,0.57003945,0.8595007,0.7068061020116593,0.760074389058118,0.6739299566319776,0.8097631551349537,0.8614592627936843,0.8644619599806284,0.9457933477940079,0.7164282454752096
1134,0.40055853,0.39926314,0.4004806,0.4606959,0.5327394213425353,0.4659064322154399,0.41367094839022817,0.5389275281981136,0.37712440819011156,0.37050924742345914,0.7171691272756814,0.40895903835772873
1135,0.36995274,0.35392824,0.3738181,0.40667963,0.4123858253090315,0.3787702032942843,0.37667455320022913,0.35640448985934403,0.34609818277207977,0.36702312839873735,0.5327157801689766,0.37175532730358374
1136,0.3382929,0.32860702,0.3351236,0.26208228,0.2576646636746117,0.3400736980577168,0.2803988792679576,0.2398020433873765,0.25877376204086094,0.2820135081582048,0.21040918098251615,0.29595722891972676
1137,0.5153931,0.5301695,0.52468985,0.71288913,0.65747484446225,0.6080969128894428,0.608828273583201,0.7362486800320822,0.6561047512445238,0.5713558287532747,0.7695048612525524,0.5870134125872218
1138,0.29411048,0.3254779,0.32906777,0.33630508,0.2614942453554574,0.3312857909916823,0.28101747649074293,0.22347482992025505,0.2671984301556787,0.2691527900460361,0.08130778899528578,0.291059036018414
1139,0.22055581,0.22724776,0.258684,0.118803024,0.16482388560367936,0.16751132074629677,0.1541371582228021,0.11151337076670856,0.11370962470708404,0.12804908776881596,0.04814861967958902,0.1734718748058619
1140,0.3719274,0.39447135,0.36740297,0.34096718,0.3454905298088674,0.38380266497734467,0.3467941774978482,0.3237253820909767,0.2898516229997095,0.30133889008515824,0.3090219657689846,0.3375979393491227
1141,0.3243447,0.36192876,0.33595276,0.30289334,0.2945402960651262,0.34885968676827067,0.3264566631998828,0.29540623232088103,0.26999891149730193,0.27794174676493116,0.47193357462034075,0.30778543609502984
1142,0.22048464,0.21803987,0.2674943,0.119458914,0.17437148913765044,0.18408417721599013,0.17257025284898703,0.1253524800671503,0.1528790168218131,0.1881277008399501,0.03232301697935491,0.19690003143687318
1143,0.6036245,0.6207455,0.59302175,0.89014703,0.7587456921430427,0.7669477340886284,0.7319758134841658,0.8620905850852303,0.884770700770494,0.8810209564357387,0.9801689900404579,0.7470005501513122
1144,0.29325303,0.2943645,0.3110761,0.2274467,0.24400498317242256,0.2678676306457176,0.24019703617455548,0.20161151312723602,0.2209061953934198,0.2234802626507705,0.16140947256481591,0.25590208746849474
1145,0.59727085,0.6145491,0.57554734,0.8727086,0.7569429093959397,0.7316716809001698,0.728018993343833,0.8458220168327626,0.8662713647409992,0.8504974395065295,0.984306240339319,0.7289347929766878
1146,0.35416988,0.33871663,0.38190788,0.31734735,0.2648671435202687,0.3968342626686671,0.29025094863056367,0.24859493764569568,0.2731301401241627,0.30367233107910147,0.1540148107863974,0.3169835676464329
1147,0.26673332,0.26533696,0.28799883,0.1623604,0.18473180466650455,0.18297509111811766,0.21384146464526518,0.14728867351366087,0.20902275591434857,0.2278623576229267,0.039530133137754844,0.2342829122991546
1148,0.37687102,0.37561092,0.3645547,0.34789914,0.36867998996554485,0.35798890445301534,0.3617510012959974,0.34499812819769654,0.271024849319598,0.2892463111072348,0.3624447541049658,0.33361802873872687
1149,0.39939535,0.37376887,0.35527748,0.2862194,0.32137144369977905,0.35831680466294447,0.3275200046962314,0.3015693476239978,0.2592441874869872,0.2794095955833603,0.22830591181567056,0.32141849658658
1150,0.2907437,0.27470767,0.33808202,0.28342944,0.21806724216141582,0.2051168407211914,0.2425777018025966,0.20309558977227513,0.23978738755582701,0.27557990752820033,0.2008909573846264,0.2723466608811219
1151,0.27128446,0.27803713,0.2776638,0.18212938,0.20727353796295267,0.32807582191334456,0.23195906199349148,0.15899885874805628,0.1900016343004272,0.22112283817550935,0.0060820776206236046,0.24167899044960933
1152,0.4191014,0.3986307,0.3751963,0.40127653,0.4299837664087264,0.4602717077704959,0.41748689150457974,0.4169263326085142,0.3552891988845386,0.34950469840990106,0.59217584796791,0.3899367602748096
1153,0.3477676,0.344423,0.34652632,0.27972984,0.28837178483827797,0.31497352477344037,0.3183966123160716,0.30640364372988504,0.2968527080232177,0.3027816598054872,0.295660435925085,0.31941776851513953
1154,0.5995805,0.62040675,0.5792843,0.8591962,0.7491523393020756,0.726242923773741,0.7128705071918445,0.8426169249127451,0.8831776400423245,0.8759524573487021,0.9697760553939643,0.7360547809120337
1155,0.30768955,0.30562222,0.31815213,0.26286277,0.28021257713817266,0.2519413924399152,0.26827102673941494,0.24316152207279348,0.24439204496506478,0.25448714585422755,0.2058944057284613,0.279165591278951
1156,0.57357085,0.58151877,0.54954433,0.7506225,0.6405912956119522,0.6620379770138076,0.6655840578843719,0.742595198203861,0.8466206091467756,0.8246607526043388,0.8186352197674193,0.6898940715778026
1157,0.5708293,0.58508223,0.5565108,0.8359063,0.7320597885293955,0.7180032258502026,0.6921938877986216,0.8140578549578423,0.8651606770360128,0.8562044581082452,0.9270077131655355,0.7167817554390946
1158,0.3331664,0.31905153,0.32221055,0.20057431,0.24742289974346968,0.28411662512892644,0.29291069257900915,0.23380353016971966,0.2571074984141823,0.26894427777403646,0.09682764031941972,0.2888259330607862
1159,0.30262923,0.29870373,0.3204001,0.24799876,0.27683229766554296,0.25772497398226657,0.2548395615374466,0.23883461593618072,0.22405004245934954,0.24010857447294645,0.19265919390412478,0.266780620799923
1160,0.6013155,0.61260396,0.5811461,0.84918463,0.7294377693377612,0.7299921701757836,0.7013966416345957,0.8131548331763641,0.874871470139243,0.8614764533018912,0.9229497143471983,0.7290715436700512
1161,0.36329442,0.34863406,0.3488059,0.2825604,0.3055171882284164,0.38801156730517644,0.31596176483696586,0.2771198754509211,0.3058482504458181,0.3284383148906646,0.232835991414489,0.3326049523233558
1162,0.2530546,0.2416337,0.28527918,0.17528613,0.19552384820332935,0.24145546004639992,0.20711617270752095,0.15978370487460616,0.17954460981852444,0.1903983132948075,0.08510753335800922,0.22011327417893972
1163,0.5954685,0.5953954,0.56328833,0.7571732,0.7085914127454962,0.6752992027668814,0.6753358944169628,0.7825605381286442,0.7190034727534624,0.649687066500929,0.6496105752338444,0.6454832250056114
1164,0.32197046,0.30408487,0.33511657,0.27131432,0.23959780645803566,0.2551186424093405,0.29503547686850035,0.2515123277139392,0.24965226444302818,0.26778512394828907,0.0770692489217544,0.28189933583843985
1165,0.30632627,0.3010563,0.324014,0.26166216,0.29039226467935575,0.3164308250958552,0.3018056040663503,0.2635464500486598,0.3053404525808182,0.29559368705029543,0.2744774110594242,0.3084325645047945
1166,0.3603518,0.3557492,0.3421215,0.33741745,0.34442333293864336,0.3435539924810094,0.35975963978875314,0.332310007995977,0.36802535667938335,0.36073582951702426,0.48228816921269,0.3558790711833127
1167,0.3476405,0.34124118,0.35129693,0.29327875,0.28205161856528765,0.31108669593228466,0.3176045657447803,0.26225440029300395,0.30630945800703885,0.30306621521785176,0.19935973799160123,0.3207918280206632
1168,0.32496554,0.3266616,0.3283139,0.26751056,0.31354447913320616,0.3086139364554895,0.3102654160958833,0.29023559598588367,0.27595831772157725,0.27533270343175054,0.26621938908353726,0.30179870280524046
1169,0.27806395,0.2811066,0.29287732,0.1741865,0.20845776778256497,0.2448559864078439,0.24154662064009283,0.18743319063435923,0.20852573021573595,0.24573295690135394,0.05287237399708422,0.24773282494829568
1170,0.2859245,0.29196295,0.3108906,0.28630868,0.3413029574685159,0.33356816519490584,0.3402013090406478,0.3446280928095276,0.29392370823738784,0.31187724835128716,0.4268566773466273,0.3145599840882623
1171,0.638579,0.63781977,0.59894663,0.88013756,0.7486759482720078,0.7688419745367505,0.7437895179730782,0.8398431726596325,0.9090808212847584,0.8922559737705689,0.9928383504806068,0.7586080261300332
1172,0.21180435,0.20344481,0.25203085,0.10879624,0.1335834320709517,0.1057715365629334,0.14146660895611968,0.07413403044047967,0.12767765956695115,0.12714440506284283,0.009130114221664676,0.16692597851523322
1173,0.27960262,0.26928574,0.28780195,0.16546375,0.20329083576444199,0.2006404193233362,0.24507725858684531,0.17622680087846634,0.2065746345510348,0.23027986021232866,0.10066155065478055,0.24151924029738298
1174,0.34741506,0.34744453,0.33706155,0.3137023,0.41218832046370724,0.37120771773373296,0.3894574458055357,0.4318703361076697,0.3017776535921707,0.28027765584987474,0.5954283214151228,0.3388980736450698
1175,0.59663284,0.6015595,0.5588614,0.8003994,0.7003485952927925,0.7156536783316103,0.7047755934138904,0.7987296616321993,0.870328540026357,0.8451444246675208,0.8385758037852276,0.7176001181064335
1176,0.2500776,0.2570197,0.27250656,0.17688866,0.20446989257916065,0.18884639944174914,0.2240282827729016,0.16863363462039058,0.22287248727067302,0.2288317034918356,0.08421584149786199,0.23605232176044208
1177,0.57878053,0.595322,0.5854151,0.86985266,0.7372845016468467,0.6903812229461762,0.705127054161035,0.8305212809322695,0.8977227181645994,0.8778315252240922,0.9661586996981895,0.7323494184648193
1178,0.28651148,0.29097825,0.30850554,0.18431334,0.23266754980134915,0.29582242466819036,0.2328680493205038,0.2008972075865608,0.18664079339117973,0.24487535683895656,0.05461896624642556,0.25232427246449024
1179,0.2837185,0.27153158,0.28158927,0.14623186,0.17660612623503216,0.20667242882347375,0.1931321304173122,0.13514702723515187,0.1626529114148762,0.20131903424562286,0.04298673831170249,0.22029203697080404
1180,0.3094581,0.3054653,0.3046257,0.20721781,0.2676456060472679,0.29758938207578745,0.2874319370475392,0.24931007267965608,0.259323659559582,0.2579029889281239,0.19047336867361592,0.28494283423437905
1181,0.3337235,0.31339625,0.3305425,0.2708302,0.30172159855564795,0.32175540780464973,0.2998753403086473,0.27024696815910126,0.2985590716168424,0.30756830681073083,0.4045956357963905,0.31769728243890427
1182,0.358289,0.35810265,0.34913084,0.29133764,0.3280560892857197,0.35180471881050557,0.33004429383526535,0.30832235321871077,0.26715824230898305,0.28161441325881764,0.30402307065744283,0.3167364123559134
1183,0.6506586,0.67153156,0.6094545,0.86859095,0.7686535572010631,0.7456668818794003,0.7514504869690354,0.8677148768366336,0.8950292778796985,0.9082034017828505,0.9622677820071692,0.7659459222415584
1184,0.29431105,0.30357563,0.31577265,0.24501543,0.2838812752275096,0.34646311076138203,0.2700092305930724,0.25350205588025054,0.2554694764546201,0.28741188729547335,0.09701961691869264,0.28834896813174965
1185,0.33198208,0.32230768,0.32144865,0.2470779,0.2619682055036286,0.30846990370535876,0.27888177090414723,0.2270530485129883,0.29257385556694204,0.2841117525755652,0.12924673427934352,0.2985313873477901
1186,0.31907803,0.3097336,0.32754907,0.2654063,0.27435917986418024,0.26848539477559996,0.3083354416837456,0.28233245807283597,0.3222262549989757,0.3001415765723713,0.3314850530912082,0.31372551819529104
1187,0.33599234,0.3279231,0.33000308,0.2719354,0.2751842472078172,0.4004715547353121,0.2821854664093853,0.2412556042078339,0.27971867420659746,0.27023539435916294,0.20027606539916148,0.3014238883515673
1188,0.32939744,0.3094701,0.3410322,0.28649324,0.2708172180050786,0.2743274579962768,0.3094778289243717,0.27519169273833555,0.3037052999483499,0.30413182818744594,0.20039107651742388,0.31071919430372025
1189,0.25140196,0.26357594,0.2782908,0.16687901,0.19160138915065486,0.21376684822381004,0.20408536177374792,0.16080670456726592,0.18321255909566708,0.2079318638266953,0.08875607897183985,0.22274773260807015
1190,0.3403811,0.32864448,0.33557177,0.32567397,0.31870671183073346,0.3350260460558701,0.321123668966162,0.2999686545673611,0.2734894466112041,0.3015840727629945,0.35325880398838294,0.31847522131421974
1191,0.3726433,0.37503743,0.37530002,0.41429335,0.4028620900307696,0.42275119472484207,0.3968494858151729,0.39323442528450925,0.4513871373170505,0.45262077551370383,0.7118950329356534,0.41638140963026943
1192,0.32623267,0.32136288,0.32487375,0.26949728,0.2997876965368042,0.32598361191983516,0.34959028862263863,0.27901786558596997,0.3275366300564227,0.29847460482681976,0.1750186262581363,0.3243375019386886
1193,0.21926677,0.21749239,0.2590917,0.11747579,0.1441104351635007,0.19495001735682266,0.1565058730300879,0.08432779516722888,0.1216076266204836,0.15178026955102544,0.005291549558761021,0.17649910406016342
1194,0.34182495,0.31837082,0.3313936,0.28640765,0.27112403189464657,0.30260988377522013,0.3221941232635501,0.27809250917942924,0.32860832819295754,0.3205444854135436,0.18535835265851147,0.3268864776879109
1195,0.3542274,0.34824806,0.34573528,0.30108684,0.326507025470665,0.3423856726177202,0.31747008821599476,0.30760346321444115,0.2822157482354769,0.2898259897403931,0.26234497073151103,0.3192292410486682
1196,0.36747628,0.36264074,0.361236,0.3266848,0.3584782020387331,0.35868308977480057,0.3274271766889788,0.32527106805170475,0.3310679204080504,0.37733126211841334,0.4198174611141692,0.3531736794746922
1197,0.6409488,0.65933394,0.5944751,0.8165943,0.6899760258107511,0.7436647189897927,0.6897160602874786,0.7171383886599749,0.8776837595421678,0.8679354361082554,0.7913336208045504,0.7308135752256957
1198,0.355107,0.34558043,0.33971128,0.30856028,0.33072279320154635,0.4159599952668104,0.33029564627011,0.32844277105488656,0.27885035314951284,0.2926910237562315,0.36210596041289256,0.3277951657815002
1199,0.26883134,0.2590705,0.29808453,0.19994901,0.23406334104027066,0.2376258776008969,0.23475708134152926,0.19532807339138167,0.1909848781251507,0.20658469759786371,0.20674823952502583,0.24034109625058026
1200,0.31765804,0.30493844,0.30687147,0.21220069,0.2372558911535866,0.27357205110567523,0.26783346215016746,0.21619118730269454,0.2334342310457941,0.2587662103444169,0.14126625396302303,0.2700393942707263
1201,0.54670596,0.56623113,0.5297952,0.7723098,0.6732889256954082,0.6857834120597238,0.6397918330635572,0.7242144718856729,0.7379040693295413,0.7116642029943328,0.8933389070146456,0.6447625807247099
1202,0.4200038,0.41292056,0.40099993,0.41076976,0.4740277095850929,0.44890154852664904,0.3952691983640154,0.4709889928892788,0.38969759755715205,0.38860639181689466,0.5755954572152672,0.41033271256704695
1203,0.3163249,0.31337222,0.31807622,0.2633925,0.2584662743389655,0.23321427968888692,0.28002766260438283,0.258547177917872,0.28177020570481204,0.27215949641798376,0.22594274754974872,0.2928446353988132
1204,0.32574216,0.3435206,0.34216586,0.27436185,0.2764213351773669,0.26498199123941346,0.2968549826829749,0.25607804144739044,0.24154585649109234,0.26872165975028295,0.10208983144515822,0.29426216196462207
1205,0.30366346,0.27475756,0.2947484,0.17821515,0.22296949831154472,0.22639916995372195,0.25492667379683837,0.2008436843942479,0.24628818190164284,0.25872192218092704,0.08571099904919817,0.26884063022528387
1206,0.55994654,0.5777109,0.56136763,0.83320343,0.7234951712064144,0.6751154211698343,0.6994745032360146,0.8344114979315066,0.8582467412764722,0.849782097846432,0.9427362853040495,0.7120702559847574
1207,0.27376232,0.27307704,0.2958361,0.195761,0.21982726464860708,0.22573105497797127,0.21861851221915587,0.1861410928993825,0.20643680669727024,0.21373632196702008,0.09782672254591081,0.23942665712755548
1208,0.35998458,0.36489415,0.35715216,0.3202928,0.30375238227678575,0.326634383000029,0.3260031879978687,0.27961945793986015,0.29048789369364153,0.30132053932417435,0.29783119537769337,0.324581178555687
1209,0.32596427,0.31516904,0.32890004,0.22518925,0.28363540385032554,0.3403579795737554,0.28985526057152927,0.2665867340798449,0.2426586777903749,0.25712725399843234,0.2390619483258,0.28600081930666776
1210,0.54734075,0.5661368,0.53425676,0.75652677,0.6468783146093238,0.6186627531083733,0.6355457266799951,0.7300630131713965,0.7358505717271011,0.7099526021768341,0.8497800956523855,0.6361342512670561
1211,0.5747463,0.57409686,0.55276376,0.7449781,0.6512192249692063,0.6906210849677022,0.6424000747333077,0.7218480327291631,0.8092602980220386,0.7817771688338303,0.9047578784117203,0.6753737039710531
1212,0.5319272,0.56282556,0.5271946,0.71955013,0.6181724883323101,0.6708531738363319,0.5666066714106659,0.659435937399768,0.6647570577169146,0.6448196125314493,0.7160363394947391,0.593403415224711
1213,0.35386473,0.35441738,0.33801445,0.30460054,0.32589409278765524,0.4504033795426278,0.3400918691600285,0.3219124919781403,0.30003163223933094,0.30975688800237666,0.42271591479160886,0.33334314090750666
1214,0.31468683,0.31596157,0.31674704,0.2372338,0.27252585463392487,0.27464104173734494,0.2814586974314719,0.267197538671075,0.23354162841608214,0.25558885183339786,0.20428585486652073,0.2794817195266316
1215,0.27513412,0.2838374,0.30469427,0.19150537,0.23532480539705433,0.27390625743271585,0.22834681503216941,0.19039574883134902,0.20623089448680706,0.21459144103924427,0.15571644483116115,0.2440539990803206
1216,0.35258564,0.35203105,0.34542325,0.3042204,0.31434521994210296,0.3826775914570128,0.3032535340270444,0.2868353164057978,0.28909420044321643,0.28979014271696274,0.3089934507432522,0.31956081927593777
1217,0.26921207,0.25989577,0.289524,0.16805978,0.17946670361299266,0.2134520404211427,0.20466994415453482,0.13319740977699115,0.17716932404256497,0.192467790368815,0.024026488570594008,0.2209521516686467
1218,0.5910323,0.6029945,0.57616925,0.8267956,0.7128179120154254,0.7350966731994711,0.6911022233136174,0.8099531318589255,0.8295895902891168,0.8226242646592867,0.9342960858831422,0.7067076445324837
1219,0.57766885,0.5962307,0.55280006,0.76154035,0.7187686502135731,0.7097104899468704,0.6752732666748132,0.8065343065133554,0.7575746198658171,0.6820239206395342,0.9665370602282263,0.6614221260575938
1220,0.36980957,0.40348738,0.37781292,0.4356807,0.46599398636912603,0.5105073650888607,0.41839088667472135,0.46047875605825617,0.4340317330923146,0.37345992513088677,0.7247104945003842,0.4098797196006325
1221,0.3099663,0.3026287,0.2983754,0.17920041,0.23944707134109758,0.2430938296948662,0.24302736420280385,0.2032162148911379,0.20533726752143783,0.22135221582633324,0.1506802681769927,0.25098836811250985
1222,0.27803808,0.2725866,0.2918639,0.1816695,0.19793052870084998,0.2382528843789255,0.22884763399911012,0.16035902918578762,0.19047631977957175,0.2104141825478596,0.05596276171442775,0.23512594973723094
1223,0.33455238,0.32469544,0.33120614,0.24005255,0.2679854523476912,0.2670848399921372,0.2718869391114486,0.2243838147596789,0.21602441556094293,0.23955539832911743,0.1745734385907438,0.2747547359324624
1224,0.2828365,0.2787958,0.30620405,0.20594087,0.247334564224297,0.32731665835818646,0.25187889957670395,0.2050146937514397,0.21892465980848308,0.23529986163506805,0.06371096941579728,0.26141927299549444
1225,0.589271,0.6163811,0.59029555,0.86758775,0.751330633315197,0.7462309551315258,0.7186726864549506,0.8458409975672818,0.8912707795615262,0.8931287406340287,0.9431622513184141,0.7434163529018034
1226,0.2571512,0.24415192,0.2767196,0.15048721,0.21534719789482915,0.29549396319436383,0.24010510131191726,0.19040120485685835,0.18622154599955634,0.20890213232147628,0.07004818157596479,0.23326650281162845
1227,0.27116418,0.2649849,0.2892869,0.1988276,0.21332947406685104,0.2622884597988091,0.23050770925237915,0.1787692087348121,0.1894219758597772,0.21194682815646998,0.04091311394909526,0.2407017265718087
1228,0.29443166,0.29458988,0.31759232,0.22755,0.2466108439069135,0.24871096084963354,0.2676204625177335,0.2357161753505143,0.23229168234290615,0.2520728212324754,0.13181365003133877,0.26982552492615686
1229,0.54452294,0.5814652,0.568896,0.8743245,0.7462692318120135,0.6905109528210481,0.7077808096539593,0.8394724426956726,0.8610660542721307,0.8823021947213128,0.9521564722209244,0.7204724615120315
1230,0.31170368,0.2999479,0.3157541,0.24546584,0.26740585892759494,0.2868905161556558,0.28332985900010915,0.24970444264951946,0.27938232163026216,0.29902611360889675,0.21050074027255006,0.295022263907181
1231,0.3057964,0.30490226,0.30757907,0.22164568,0.25617086404652933,0.21176583841047733,0.2772652875068305,0.23171708105332983,0.2231696841771833,0.24321235738334787,0.26846845754113036,0.26643239305020366
1232,0.63302135,0.6326047,0.5963502,0.8976594,0.764755553190289,0.7965379193219667,0.737851452163502,0.8681521752994825,0.907518764456858,0.9080777740589004,0.9911554378298844,0.7621956876140381
1233,0.3180016,0.3080808,0.32920977,0.2409271,0.258407407730592,0.25543110371442485,0.28876450742574805,0.22284519656038454,0.24356174922714025,0.2735573327409181,0.11419819250784524,0.28186951426496076
1234,0.3613109,0.37049422,0.35905072,0.32939714,0.3779650185236128,0.38699648880425663,0.35410841772609375,0.3558307429327326,0.27374204476669695,0.28010928508440963,0.4816495965457153,0.3296298910554166
